particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
3480, 9.9999999999999982, -25.45864050660813, 2.0502799456728216, -14.997201727343393, -152.51123911102675, -146.56978858451828, -5.5922796899228171, 31.951123582093391, 223868.27286510743, 223868.27286510743, -261.71890680298588, -266.11225071703478, -941197.03537975671, 40441.582917418571, 50831.118815112335, 4.4554394462007636, 6.8799298551915555
3576, 9.9999999999999982, -25.455512130400503, 2.0538768439352482, -14.981503282610898, -153.0764225820752, -148.81961200411703, -5.178205917982579, 21.997907074271335, 228032.40942055508, 228032.40942055508, -260.70560972948107, -260.49099417300522, -941343.43756551202, 41026.795583060673, 51499.960075081937, 3.036599183934491, 45.276786573634361
5583, 9.9999999999999982, -25.449736373791175, 2.0597986736568936, -14.992125715886393, -153.06825292384642, -150.97353109178266, -3.6284458775194031, 49.869349341358756, 231180.31381483079, 231180.31381483079, -259.85587519293892, -261.86329254601816, -941330.38083771127, 41575.263500577501, 52242.565122086395, 2.9594827067087843, 28.856233354765628
7880, 9.9999999999999982, -25.461615292367338, 2.0494486758799941, -14.987757059839899, -149.02408084232226, -146.696120224548, -5.393971798871843, 73.416959585500436, 218785.11645800527, 218785.11645800527, -263.75959468955426, -262.28270393103605, -941230.11472315679, 40405.373831968383, 50599.172376209361, 3.2992797074824329, 0.81997745089013108
7629, 9.9999999999999982, -25.445662470483118, 2.0499865057229143, -14.996285341161077, -150.78953659850362, -146.72634220991833, -3.6495293209137021, 16.553841372968101, 221397.11455078865, 221397.11455078865, -261.15603772828632, -264.71652172533692, -941358.51822066249, 40426.654946333249, 50911.39577066942, 4.8236889861808354, 3.1649564095085245
9129, 9.9999999999999982, -25.458845742162815, 2.0446847704471218, -14.987010119108891, -154.51786434104358, -146.76064375557957, 0.51787892457887175, 117.60912493577534, 227073.62577324905, 227073.62577324905, -259.92715675235434, -259.58613163737965, -941273.03833991487, 40522.96914373956, 51650.99661917334, 2.522865900791246, 5.5318188339752368
5808, 9.9999999999999982, -25.454732533344767, 2.0556579292092878, -14.997981950967464, -151.59326281407877, -148.33591859615555, -2.2823576482892052, 9.7320989489686127, 224946.3561640917, 224946.3561640917, -262.30717977740557, -260.56041269527867, -941232.82661110838, 40874.750256716092, 51561.845330853823, 2.3034542876105641, 3.8173685763887244
5844, 9.9999999999999982, -25.461259691915853, 2.0529901897375975, -14.993253307055125, -152.48211732486709, -148.62033030823548, -2.259412499999828, 10.775054236749869, 226719.51814824349, 226719.51814824349, -264.98151894021333, -264.16522037775832, -941191.54621946323, 40971.051164546647, 51710.046972229902, 3.4611373250766713, 3.0158955860872121
1621, 9.9999999999999982, -25.445849691512777, 2.0561247840074528, -14.985785215838229, -150.1489047247949, -145.02540769916257, -3.0314104727685929, 63.741814940793915, 217931.25958909129, 217931.25958909129, -260.06547572760815, -260.83877513872449, -941425.74014986656, 39990.196100594738, 50462.236302531957, 3.1381636638933688, 1.7897948250208833
5154, 9.9999999999999982, -25.456996115848707, 2.0582608655469405, -14.985722630304942, -153.24630322556919, -148.04465501243567, -1.943336279257766, 18.848614965352759, 227027.12942974232, 227027.12942974232, -260.54225123749029, -259.71545376107036, -941291.27526595443, 40841.930763426644, 51642.574575012273, 2.4024912294723633, 3.7676960911273976
4812, 9.9999999999999982, -25.458950256037088, 2.0576487217792385, -14.987585761939894, -153.98679096772989, -144.87214137535148, -2.7927338451532839, 67.92382550291326, 223538.34250774508, 223538.34250774508, -261.13283777191066, -260.44876673865872, -941255.21858621924, 40051.433643662815, 50777.813757331671, 2.564262178254002, 2.6171334578353345
1252, 9.9999999999999982, -25.44855602939149, 2.0530446021044515, -14.981717117303454, -154.0262392098106, -145.49296874240824, -2.8724518610679008, 50.852996710192897, 224502.68649145664, 224502.68649145664, -261.07596809703307, -260.84181876327597, -941425.62852347828, 40188.087059158301, 50912.376356089197, 3.7093861264567876, 4.1121319885245793
4976, 9.9999999999999982, -25.458331649677746, 2.0571103464245968, -14.994510011337988, -151.77741518746939, -148.45135231862452, -5.8364217147652173, 28.576816072804331, 225541.25792325215, 225541.25792325215, -261.50553783873534, -263.06649871589877, -941213.45548702357, 40915.466523064242, 51258.546358253414, 3.5055423216317667, 10.229695003509494
5827, 9.9999999999999982, -25.461156377863844, 2.0517714268013552, -14.993993067731628, -152.98722548660771, -145.81673669802237, -2.2708724640941442, 34.648391777696425, 223363.84362549349, 223363.84362549349, -262.66909968167994, -264.54116286824848, -941188.64312333276, 40265.575534971817, 51003.733537052154, 3.6834006702014537, 9.9526345933534692
2310, 9.9999999999999982, -25.450672281124703, 2.0423837889241829, -14.986883075307983, -149.59828370760195, -147.01301600304257, -5.6371748175377761, 58.640991305871651, 220121.25551247245, 220121.25551247245, -258.97800082029096, -259.77572936597761, -941373.56686262658, 40471.172008484638, 50683.614423567684, 2.7674837354866724, 3.7719963402934575
2966, 9.9999999999999982, -25.461304275430923, 2.0538172148147114, -14.987483300330826, -151.77505745883985, -148.07233876129865, -4.7246189789071034, 7.8904730490937069, 224917.0379868538, 224917.0379868538, -260.85347179908263, -260.63676768298416, -941231.58886315348, 40818.330977645652, 51255.328795872883, 2.5711565292438161, 2.9772257941049154
2937, 9.9999999999999982, -25.452742261987538, 2.05849821719264, -14.984143822518984, -154.4080623721122, -146.41831508576342, -4.9626982326017908, 48.582416790207532, 226524.00545905923, 226524.00545905923, -258.92738807219513, -258.76299040435936, -941353.06815845077, 40445.963574255809, 50991.819211769413, 2.3894243662718093, 5.0089627715418992
2976, 9.9999999999999982, -25.45574640936653, 2.0594175604414944, -14.986820523922152, -148.90323129226945, -146.78099403537399, -3.9718207606124238, 59.660323535675829, 218663.03929723005, 218663.03929723005, -260.48726415997675, -260.11612253431571, -941297.18100971344, 40430.736912090018, 50754.781984764493, 2.608045992974823, 2.8100245805727693
6674, 9.9999999999999982, -25.444961035610277, 2.0504894709965535, -14.984483141191838, -149.46072974502917, -151.33579594595398, -5.6972863817491088, 115.81663781559251, 226367.45971313867, 226367.45971313867, -259.72667246438976, -260.96009290907875, -941451.09837487026, 41572.010838075097, 51831.751482919535, 2.6984513384193511, 2.6517538989267329
1780, 9.9999999999999982, -25.458776711582637, 2.0483227457081208, -14.983388655197764, -152.78310592991514, -151.62698285881535, -1.5825285066873866, 88.090446396836398, 231679.61892466818, 231679.61892466818, -261.27358149327318, -260.84690537828629, -941296.34136566042, 41731.866110897252, 52582.630566267318, 3.2196823546078335, 0.58357358040500251
6305, 9.9999999999999982, -25.444001472591697, 2.0479318202801196, -14.987684534545155, -151.71431479552464, -149.29001703584666, -0.045247880808372665, 69.9991180433381, 226523.72273904824, 226523.72273904824, -261.77296992247864, -262.37143868759853, -941442.01868294994, 41092.359861650708, 52017.147330889238, 2.9056906696559106, 5.0214463066549087
7032, 9.9999999999999982, -25.461211121797113, 2.0527489280273841, -14.993606803748902, -150.62500134458574, -148.16866484281815, -3.1534873284941312, 12.016413822316665, 223258.94376845399, 223258.94376845399, -264.25639421300394, -263.82729057984295, -941189.82194494968, 40817.48967242011, 51350.868443848056, 3.4871790035669545, 9.503116068055121
7544, 9.9999999999999982, -25.455363312880245, 2.0510127456491296, -14.999072698463294, -148.70125385194888, -146.52698172745451, -5.0394860166986915, 80.198663268363248, 218038.07845306012, 218038.07845306012, -260.51538652106223, -262.10304127179865, -941221.95107108285, 40348.857219564728, 50571.583049633125, 3.3585939602931014, 3.6005689248044686
2887, 9.9999999999999982, -25.444701892216383, 2.0461239616426905, -14.991588923110438, -154.51864183121728, -147.09360498442175, -8.4769676092536823, 155.44417004114868, 227921.99140262726, 227921.99140262726, -263.03531163261232, -263.50833227032933, -941407.38063543302, 40589.17224651383, 50820.930415704453, 3.8624505641777853, 0.1043534231149755
6418, 9.9999999999999982, -25.450704620831189, 2.0591212699530819, -14.985372395228856, -155.56701872331055, -151.49402566418962, -2.2167720515779368, 130.31750298543412, 235782.25602364825, 235782.25602364825, -258.28320248265481, -258.57808622386102, -941367.94290927274, 41759.610561562666, 52714.272882899473, 2.3581129696661098, 2.1758452964801309
778, 9.9999999999999982, -25.45519922735523, 2.05682656364564, -14.982933358399821, -151.99242349286581, -142.81976089228533, -2.1157821047776775, 142.26002037466156, 217518.28717239556, 217518.28717239556, -259.95505524760443, -258.76030738012986, -941334.0739117848, 39481.275212293636, 50128.846530707189, 2.545167148909449, 0.08655102592077224
8800, 9.9999999999999982, -25.448102980877856, 2.0590895438637884, -14.992349642528092, -147.42003648242229, -148.6489438161542, -1.5273995089741315, 132.52739594225622, 219157.54301698445, 219157.54301698445, -259.61398941661525, -260.90725232288884, -941348.92273396894, 40863.846859091915, 51374.867581117775, 2.8143411631231459, 0.62690493752089727
5553, 9.9999999999999982, -25.459117758239419, 2.0514495167681597, -14.996903050918956, -154.52938925293344, -146.26002768481158, -1.8751190152114761, 57.151503323068852, 226374.21956283835, 226374.21956283835, -262.24818175824589, -264.59233729646473, -941192.36990953551, 40406.605090603844, 51290.041226174973, 3.984522494108639, 3.3954092738652384
1494, 9.9999999999999982, -25.461817853010501, 2.0497128358743137, -14.991844098830651, -153.91644595035032, -148.44736403070823, -5.1885813180535676, 31.264371480010844, 228769.06798873379, 228769.06798873379, -260.71168481919398, -262.90113073721204, -941198.14617339359, 40952.242586260225, 51481.493492340545, 3.2850356410953254, 7.3983817098770066
3712, 9.9999999999999982, -25.45872116822472, 2.0530755101100837, -14.983035037230106, -151.74931311240431, -149.26563956767265, -2.9827283771082747, 10.595958234189544, 226584.90927102245, 226584.90927102245, -262.72417618289148, -259.91062861466889, -941294.97570263699, 41116.650961772124, 51734.85217928722, 2.9700828436930391, 2.8404153121002786
2598, 9.9999999999999982, -25.456954320572368, 2.0432252226624956, -14.986948672148376, -150.55772196768686, -147.17473289506066, -5.668345216113492, 38.334203303394801, 221800.79892160388, 221800.79892160388, -259.42448984103407, -258.10137727317289, -941297.4168388804, 40542.43787442983, 50807.683127970951, 2.3795241706699155, 2.6199862884971163
6010, 9.9999999999999982, -25.44766646633574, 2.0576437504054317, -14.994774007296066, -151.15446657078078, -149.81564162769175, -0.91901438259558743, 55.622756098666926, 226466.21914024826, 226466.21914024826, -259.31225077919134, -261.55703833284213, -941338.12070995453, 41234.805230668164, 52047.876875806869, 3.415082482915504, 10.184209776982886
3481, 9.9999999999999982, -25.45557916638808, 2.0590374836202279, -14.985753697665258, -154.97270754188364, -147.63255275999279, -1.944601402565197, 53.741358097897454, 229078.46095954551, 229078.46095954551, -260.07324416247531, -258.93046800198357, -941307.19088147639, 40771.66748084814, 51673.650194135487, 2.3706287803509842, 1.4270112890837834
3993, 9.9999999999999982, -25.449149272333663, 2.0439282494115054, -14.984818956507379, -152.20714902968317, -153.55180614713444, -1.3389018091174094, 179.9641112503005, 233734.83022422888, 233734.83022422888, -261.4043951995468, -258.91109492047548, -941405.05194147269, 42188.633273390216, 53059.894617294369, 2.333077848196778, 0.078553067633666124
5156, 9.9999999999999982, -25.448505026536946, 2.0456049108785339, -14.98343057675409, -152.35424139093044, -149.16442095785132, -4.6150493257247405, 13.474437359055056, 227415.69014887928, 227415.69014887928, -259.30870359425893, -258.68163736552435, -941421.0867769625, 41076.681009088126, 51574.351972771881, 2.120590196558358, 3.2484243990896871
802, 9.9999999999999982, -25.448786449286949, 2.0529376678800708, -14.98151738155954, -153.37531491612174, -147.74396030584853, -0.41333204668424067, 56.436890117572105, 226762.17937928229, 226762.17937928229, -260.24877892382113, -259.92235999081447, -941424.41711717146, 40747.744563097403, 51709.22819257286, 3.6082044770754225, 1.9659000257235137
142, 9.9999999999999982, -25.449657098826187, 2.0421374071102401, -14.988712940045072, -151.35526821452453, -147.30442311411616, -6.3504542888173461, 45.113421709795837, 223236.69277473789, 223236.69277473789, -258.64249844662305, -258.79869287548109, -941372.77464348183, 40579.353123787463, 50831.660732921271, 2.5912147662606593, 4.5035345961011259
5724, 9.9999999999999982, -25.44815519606928, 2.0544547191243421, -14.997717581140032, -153.99798085009238, -150.2464767217927, -7.5855997289643255, 126.35301876449483, 231734.61598232834, 231734.61598232834, -260.37463851195844, -260.67728124132316, -941314.24241869478, 41398.77535771882, 51736.42172583381, 3.5311766193682317, 0.5871329636565269
5172, 9.9999999999999982, -25.453612834031194, 2.0550752935396526, -14.998601326278767, -152.02887269305779, -143.29072098275736, -6.1563215089899348, 143.96503997875871, 218414.54573301223, 218414.54573301223, -260.51435923167344, -258.6341050921294, -941242.28239216947, 39596.973147804834, 49861.779798335025, 2.0466666529172102, 0.089438903035613707
8821, 9.9999999999999982, -25.454059051429379, 2.0428135475506006, -14.985521667740793, -148.2129173607324, -145.49655318196832, -7.1910321028651012, 174.009997330104, 215940.13401558532, 215940.13401558532, -258.40521683206146, -258.10002841886927, -941342.55253462133, 40062.492119797571, 50021.664408423305, 2.5915701968055185, 1.1548282369884066
3629, 9.9999999999999982, -25.444792654405759, 2.0539115567570341, -14.985358393702843, -150.78580016265266, -146.09943078706243, -7.5192407260682925, 106.18424728837009, 220689.70094045807, 220689.70094045807, -260.74382613713578, -260.19091179950084, -941443.53464863508, 40271.704208524359, 50355.636562678337, 3.0254221920036248, 0.7596388415880535
437, 9.9999999999999982, -25.447598761835568, 2.0535513185990046, -14.997739993700559, -148.8658813530779, -149.85219336136402, -1.3464612119983717, 94.318646156541277, 223092.71722017851, 223092.71722017851, -258.91080510466026, -260.84465251682161, -941321.58022934536, 41190.822171880063, 51829.709599007561, 3.7461385224840646, 1.6469233943148831
2370, 9.9999999999999982, -25.454162001363205, 2.0425656562478398, -14.986010821029479, -153.22107231162559, -145.24959438860478, -4.0118580494637541, 44.137499611718141, 222951.18337693828, 222951.18337693828, -258.69042034405356, -257.86477030138514, -941338.05421496613, 40101.708063170336, 50664.74107094534, 2.6294623178541907, 8.9180115220285554
