particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
885, 9.9999999999999982, 8.7563748400906878, -20.710875891099679, 13.198947240643687, 197.15624140785491, 1.1391322909046098, 134.53321237863287, 63.963006775940315, 284855.33190681442, 284855.33190681442, -236.1194325919607, -235.27994593592794, -994323.82763673714, 40932.531162853818, 51604.883639116691, 2.2588172154069817, 2.3487508365375942
773, 9.9999999999999982, 8.7568189261207507, -20.708588319152859, 13.200227614106311, 194.11602920561705, 5.9110081331532758, 132.12114935051704, 35.866793927437229, 275859.85458703898, 275859.85458703898, -238.12744340031014, -235.9452695385244, -994339.84309594019, 40716.305628606257, 51451.288912599419, 2.2864484214334602, 4.9387687397545506
5083, 9.9999999999999982, 8.7518540113979544, -20.7199770241739, 13.216092431807446, 195.96387859256464, 0.51575021190706094, 128.52207272817523, 145.185838492453, 274600.15444834431, 274600.15444834431, -234.87233896457636, -237.61298513353489, -994089.40358625108, 40648.808325669008, 50791.2089244444, 2.6591296109266742, 0.93355364579841371
7342, 9.9999999999999982, 8.7427285838298605, -20.704623211858024, 13.209424253428621, 197.03728634737186, 3.2058900349631894, 132.80528636735693, 20.255863503073243, 282356.07014584081, 282356.07014584081, -234.76015810682838, -235.93817198898802, -994389.18981346814, 41076.109989545985, 51716.840093645464, 2.1568025333319385, 2.5774610657226518
521, 9.9999999999999982, 8.7575799488231798, -20.718879449285605, 13.213091965374623, 194.73727416585027, 2.7996002188169684, 131.45171484282974, 13.58824820022458, 276049.9852302568, 276049.9852302568, -238.39695376179515, -237.13862045275752, -994097.63928877923, 40592.558304657628, 51107.532368196153, 2.1672024859875951, 2.8723213576058448
2028, 9.9999999999999982, 8.7451028316602581, -20.711143444103659, 13.217582789818408, 195.1071355462845, 5.8200401509730177, 132.5231045823422, 27.055461144178935, 278315.20228288783, 278315.20228288783, -236.25213474312511, -235.40329145022031, -994225.43778004835, 40917.887208719236, 51691.879870776567, 2.3301566094213917, 2.8258221387043707
694, 9.9999999999999982, 8.7434085671646482, -20.704001981036296, 13.206376244953796, 196.37590412897467, 3.113354393796945, 136.69233778555252, 81.58572887404334, 286289.91953666607, 286289.91953666607, -236.68290553656959, -236.85321244548709, -994418.89201972564, 40929.884375934285, 51914.772011830682, 2.4724457522310961, 0.61218636433801643
2079, 9.9999999999999982, 8.7510709804382465, -20.702206347796629, 13.205158449277961, 192.04774057028362, 3.5904042555056823, 132.72879301828672, 45.297579776949945, 272560.79078480054, 272560.79078480054, -236.10962518327801, -237.66709251413963, -994410.72771236731, 40072.318364025232, 50754.559616104467, 2.6149730854753193, 2.0253294278716396
374, 9.9999999999999982, 8.7598556472935698, -20.715280057942124, 13.212009123629656, 192.05911722202853, 1.8972658528944006, 130.78428495932022, 80.381888564303736, 269974.16659071064, 269974.16659071064, -236.64434018145056, -236.74627667307081, -994140.17898773053, 39951.78175931349, 50373.653443164301, 1.8627454921958133, 0.35541947216751679
3744, 9.9999999999999982, 8.7578561535506196, -20.718004279462551, 13.213585272792594, 196.53246959574312, -0.032548960599122212, 131.68110748188639, 81.642806351019502, 279824.63366246317, 279824.63366246317, -238.25655948539233, -237.14686376165599, -994103.15991305059, 40714.754870230732, 51089.738863225532, 2.1302274346779018, 0.98462501203577368
1075, 9.9999999999999982, 8.7599394990566299, -20.716314596230642, 13.204330596559945, 194.35896514867778, 2.3209717515180763, 134.05116007640453, 16.297090616431859, 278752.53880683059, 278752.53880683059, -234.04230741442467, -234.92772294798928, -994190.62924144918, 40467.330387401533, 51183.131946192101, 2.2424582536349837, 3.7065312284241805
584, 9.9999999999999982, 8.7567445671025848, -20.716253226119591, 13.215826721866042, 193.42384375483829, 3.0272711440956526, 134.47624842152564, 26.946617389393158, 277529.04546501918, 277529.04546501918, -237.33452841785748, -237.27904379709531, -994112.67605724989, 40335.263673388246, 51142.484864656253, 2.1730759666797721, 2.6418736672463319
3062, 9.9999999999999982, 8.7576636619445374, -20.718595340946649, 13.202036659173643, 199.79930262244162, 4.3142593512815441, 134.24166874900615, 124.81620431100157, 289795.99895341008, 289795.99895341008, -232.00870244893994, -233.83633388343335, -994192.99945774896, 41773.437327866297, 52577.252782426309, 2.0524711202594719, 0.21258072453737123
3103, 9.9999999999999982, 8.7599035104487637, -20.711819867253588, 13.212412299614455, 192.15948000386518, 2.9843228460833879, 132.41627249314342, 44.460750905558776, 272341.20579591964, 272341.20579591964, -236.40556073095377, -236.33157454901951, -994180.52176246606, 40061.149158008906, 50685.317264558405, 1.7523105460895541, 10.455562106302324
2091, 9.9999999999999982, 8.7464984796354255, -20.723566907089406, 13.206563697786667, 196.68405851522536, 3.338568155981763, 132.83578107266041, 13.508679537897789, 281705.54822268244, 281705.54822268244, -236.06533762479734, -235.2341037719444, -994151.99869454373, 41051.960274986137, 51707.411516066357, 2.2163261702207779, 2.2467315820543012
4653, 9.9999999999999982, 8.738721205168984, -20.713854701627518, 13.20758018893182, 194.48343064196862, 3.9929255971413644, 133.08222003235807, 2.8814972123320195, 277753.12768917345, 277753.12768917345, -237.44545488983675, -235.22365431195703, -994308.71367647208, 40633.945877781909, 51361.233105325948, 2.0868404638263995, 8.3403540060855956
4135, 9.9999999999999982, 8.7570160808002289, -20.708686784265094, 13.215113727821189, 195.93470817929787, 1.5885169962655061, 134.11405128084675, 30.035003230890087, 281897.56003257813, 281897.56003257813, -236.42718147280331, -236.83890525657688, -994213.29998846666, 40714.611707323842, 51389.893775327022, 2.1524604987318599, 3.2520188984689811
5478, 9.9999999999999982, 8.7593573011591452, -20.71832641055655, 13.21012339220861, 196.41661125335756, 5.9026469371219443, 132.51122962526756, 38.324249107164682, 280867.76196958643, 280867.76196958643, -236.4757721630352, -235.92626635429707, -994119.87977971404, 41211.268579472999, 51972.56546061601, 2.007931396416601, 2.0037714926751993
2730, 9.9999999999999982, 8.7526408273971104, -20.711558075111075, 13.196965486117852, 198.21469130947551, 5.9575554572669729, 133.44540155418127, 81.092613934463984, 285661.15756946878, 285661.15756946878, -235.14863391051472, -235.09646545840769, -994351.75503178616, 41574.794335231731, 52402.83326241521, 2.3932923569879776, 0.80740043521899585
2002, 9.9999999999999982, 8.7527532065435523, -20.713441751479312, 13.21847745562806, 195.97717246348768, 4.4946738740676899, 132.23736297664172, 11.163496996416763, 279569.8719351695, 279569.8719351695, -233.41197574677557, -236.42584500830549, -994147.70451805962, 40987.025176056799, 51657.235706865045, 2.2265929868986691, 3.7834046131728667
7539, 9.9999999999999982, 8.7604036644547811, -20.715991528212435, 13.209847730773085, 200.07586036775817, 3.4062929124868231, 132.87563858353167, 126.26082127582016, 288489.44031142822, 288489.44031142822, -236.36762817218275, -236.03526594580902, -994146.22460868722, 41746.103292910477, 52384.566090832152, 2.0163935504940493, 0.07230488083460887
280, 9.9999999999999982, 8.7557700464106407, -20.717080310973323, 13.199136193792903, 195.563542429059, 5.5502057494041566, 130.78599633318859, 44.122740068527541, 276904.40374063945, 276904.40374063945, -231.65901491036581, -233.21580197595941, -994246.61935573898, 41001.019396533018, 51591.754502087453, 1.8530090121383218, 1.6885608774135237
4638, 9.9999999999999982, 8.7526939402712074, -20.702549763689987, 13.210576943542316, 192.64257490108227, 2.1616196870876436, 132.42791433427138, 39.429926521233398, 273264.93379557907, 273264.93379557907, -235.30694885603074, -237.45029882658218, -994352.39463924221, 40071.124890313738, 50646.998107810679, 2.8277642012379252, 1.6898594665866253
2643, 9.9999999999999982, 8.740080801216715, -20.707986451320281, 13.209860647402209, 197.39736849607888, 4.7381287621627646, 134.8731098412317, 54.360042974493076, 285894.6335579427, 285894.6335579427, -234.23862435459469, -235.4954355220946, -994356.99531174207, 41291.136605709493, 52196.869548800969, 2.607553287877459, 1.2785527582964407
106, 9.9999999999999982, 8.7404177062455837, -20.717684798007141, 13.203953647368415, 192.18971784401478, 2.9092176374605581, 131.19476551334853, 57.372164308605093, 270787.08845163306, 270787.08845163306, -237.06721956365755, -236.90934183788451, -994281.17481960403, 40071.537730600081, 50586.727424731384, 2.7656510125150713, 3.6900983350476353
2084, 9.9999999999999982, 8.7521587550360405, -20.702083254817584, 13.208812751093554, 197.3045048869763, 1.5877861153022199, 130.26407095448113, 78.822008943608267, 279501.58447538444, 279501.58447538444, -234.25175462982008, -237.12714315375905, -994375.93278339843, 40985.108428709136, 51315.77904483617, 2.6481821193339785, 0.41315464210451314
2389, 9.9999999999999982, 8.7586318975116377, -20.710521690465832, 13.201184061950517, 194.94671306814547, 4.1634741717174393, 132.71970637697262, 2.253374757171088, 278180.37957021099, 278180.37957021099, -235.50015811166236, -234.71563215632696, -994297.53677304403, 40739.144671677146, 51428.03868576722, 2.3319583665336734, 2.9689573492818706
3333, 9.9999999999999982, 8.73876434257037, -20.711628631598121, 13.206810619671121, 193.99444369689945, 3.5171654731464463, 133.52012213204392, 7.5280032324384836, 277369.18826195458, 277369.18826195458, -235.05547313916506, -235.45367799860884, -994343.21213142888, 40486.765546673043, 51229.978883851414, 2.3985700450845759, 11.076965467450009
6063, 9.9999999999999982, 8.7551882774622563, -20.717397035194356, 13.216508497546023, 195.25340856650433, 5.1100579179742516, 134.67022740977876, 28.465361406675459, 281430.38199682417, 281430.38199682417, -236.09845628997758, -236.97750208949572, -994100.8129443503, 40898.819069278899, 51823.704784557711, 2.4228030684824433, 2.6780916080008126
2899, 9.9999999999999982, 8.7472072654163959, -20.711208470213958, 13.196943144687605, 193.91560615766878, 4.4402443427999145, 130.1506166436551, 48.393729939423622, 272810.80547021772, 272810.80547021772, -236.38574019402176, -235.23043195678923, -994385.58123165951, 40550.662823349456, 51036.509225228423, 2.2143551390722465, 0.71693491197734649
2318, 9.9999999999999982, 8.739224140683314, -20.713849272651601, 13.211174377820173, 197.05992922288345, 5.327446098785976, 132.62642674979222, 36.769704181348999, 282253.83229840652, 282253.83229840652, -235.90715231340815, -233.56119552663537, -994276.08350169647, 41284.274171568999, 52027.706763768176, 1.7173622128200212, 1.8302986521955578
1321, 9.9999999999999982, 8.7455129087540868, -20.714260557059045, 13.217964284544182, 193.39025919473943, -0.41050261962064122, 134.440983617645, 103.14989509112729, 277371.69469944545, 277371.69469944545, -233.83224104234822, -234.93085081407739, -994180.44119077676, 40023.461621980459, 50645.479351684946, 2.3156026534712413, 0.25674181042474081
1987, 9.9999999999999982, 8.7466493574337463, -20.703848784570354, 13.201995362747621, 194.94496224708385, 2.09809540273094, 133.92400261833248, 15.498522720825884, 279717.89393575513, 279717.89393575513, -237.01098834767356, -236.92642531839701, -994440.01240006485, 40544.623244835311, 51232.328656329511, 2.6408009391582135, 2.1262647742578356
3375, 9.9999999999999982, 8.7597677085632384, -20.70815546429748, 13.209830826338777, 196.14248605649667, 8.5309278334224725, 131.19832264957159, 145.69040152245091, 278788.2571609157, 278788.2571609157, -235.72770729685973, -235.86588714500778, -994249.3571656557, 41364.780405710299, 52149.326713165836, 2.1298935662263037, 2.2036138157309537
535, 9.9999999999999982, 8.7394611350423084, -20.711659978542912, 13.203643440837256, 192.88894948381602, 6.1110437651126439, 132.99715033573716, 56.885335583149576, 274658.66843147954, 274658.66843147954, -233.30976880196098, -236.04639631684338, -994365.51212809491, 40484.575648068807, 51328.060342324308, 2.4984760034166458, 3.1285860925076556
1442, 9.9999999999999982, 8.7579939447167217, -20.705240263949616, 13.208054652074123, 196.01961946186464, 5.7929566984855025, 132.36662234294309, 31.811729970219329, 279890.86135882029, 279890.86135882029, -238.1126130332475, -235.88668921347633, -994310.76685374463, 41093.679970932215, 51834.10869876371, 2.0997002324016023, 2.3460533440473714
2234, 9.9999999999999982, 8.7609211286102244, -20.711286058423891, 13.206678844307646, 194.12908784536253, 1.763300034243064, 133.73900598187279, 23.312339713233005, 277876.66847851325, 277876.66847851325, -235.9267368464325, -235.51891387183318, -994229.67309538519, 40361.112031522825, 51019.736771138232, 2.518695401560509, 4.9141131242726841
8762, 9.9999999999999982, 8.7414171613102454, -20.712858405891286, 13.215122127733093, 197.69936513072759, 5.6436131539072072, 136.08330939859508, 108.20618859414783, 288177.7821969873, 288177.7821969873, -235.79828777402571, -233.72023582482427, -994243.9596482378, 41442.521337627215, 52507.954502270411, 2.0949015408918221, 1.3334931198114499
5754, 9.9999999999999982, 8.7586815650448102, -20.707501116044678, 13.212000565548795, 192.41268709717738, 5.3836936048932742, 135.21504699348105, 78.947136889318159, 276673.67623118468, 276673.67623118468, -236.67245144761205, -236.10687529287165, -994245.4015073278, 40315.399907349827, 51322.764034862994, 2.1507659384420741, 0.78363727135214289
6617, 9.9999999999999982, 8.7415106272811816, -20.717949908153734, 13.202020502104038, 195.03991560067641, 1.5313972352747891, 136.04827718766313, 69.487006530616824, 282760.23790371191, 282760.23790371191, -236.83384865963194, -236.51672159727119, -994288.06824430602, 40542.139267120874, 51396.309417718432, 2.7965912945938589, 2.1293747830339496
6725, 9.9999999999999982, 8.7449550570246597, -20.718222840871029, 13.19903124388714, 197.79265320507807, 0.26106766472523324, 130.83415831638089, 112.11818231807058, 281197.89400292828, 281197.89400292828, -236.41777525380269, -235.07963721486092, -994291.04808779899, 41001.952903847945, 51311.443375897041, 2.326980949646186, 1.0122954024947641
4572, 9.9999999999999982, 8.7507232828224648, -20.720817365167164, 13.215715361874897, 194.18806803550694, 6.1463873715189603, 131.23818251742625, 51.870951548391012, 274851.22197780362, 274851.22197780362, -233.94602122355695, -236.12286166606472, -994087.94015157793, 40775.208273355907, 51458.665957309502, 2.4997632344887339, 1.2591644685468171
1168, 9.9999999999999982, 8.7535521006755825, -20.723410300586753, 13.209733362779678, 195.69282763897718, 1.8794310802477228, 131.70509489988663, 22.708790520127838, 278227.23536555987, 278227.23536555987, -234.29422767808387, -234.20201563487228, -994089.70574220736, 40718.744579251041, 51202.440814880065, 1.9192141015542024, 1.9564976107586185
1564, 9.9999999999999982, 8.7591525478069361, -20.706649874158803, 13.20816676680438, 193.00615984005913, 2.9213777916982715, 131.59581608938834, 31.23328312138857, 272886.85498320201, 272886.85498320201, -235.81153776581493, -235.5269418864537, -994285.68638807884, 40220.997690912947, 50758.892257451385, 2.1240203298213971, 2.1097716347799844
