particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2309, 9.9999999999999982, 13.995085660073032, -1.7806881174154949, 10.307787394946583, 117.13673975832612, 274.28703956210262, 3.0031426288822654, 37.722596255907227, 444817.07369300834, 444817.07369300834, -288.55694700749655, -285.95387244553081, -1165427.1269762579, 40472.546147199086, 50756.533747323774, 7.3573400472862396, 7.9708462960375179
3408, 9.9999999999999982, 13.993847278501013, -1.7773057064284241, 10.31360476580503, 117.39522521553855, 276.81410068504721, 0.88325016270316492, 11.307809391056013, 452042.32686164195, 452042.32686164195, -283.72347613290054, -284.36053529809243, -1165370.6115013626, 40823.414532051793, 51245.883364636, 6.3293861147212294, 5.7409647135782551
388, 9.9999999999999982, 13.994370866112702, -1.7849596996501855, 10.315012319510817, 117.80964809310817, 275.63185636728446, -3.8970581773098503, 110.21542078547068, 449336.1024536732, 449336.1024536732, -285.58588606474945, -284.90389538259626, -1165319.6618354204, 40675.798945950533, 51187.333728115911, 6.5209510272950117, 2.7548166875470401
861, 9.9999999999999982, 13.989809326942817, -1.7849598304552876, 10.311608037052869, 118.75705439375581, 278.51129252074253, 1.8713818152583694, 52.083466924343938, 458376.40049877285, 458376.40049877285, -287.28276619731821, -282.38938249547641, -1165461.3074457892, 41082.964494416294, 51557.012515954499, 2.5510988964041856, 2.7682129424852033
715, 9.9999999999999982, 13.99259133420667, -1.7769594098068713, 10.312043296478876, 118.66136831614523, 275.63205020223938, -0.93023995630250378, 15.927059712407758, 450272.06387862994, 450272.06387862994, -286.35652595551841, -285.12147623158484, -1165420.0509097895, 40676.630720994057, 51131.838154506499, 6.8268680328363933, 7.9136725704880986
2030, 9.9999999999999982, 13.989600524693813, -1.7790860051789641, 10.310122387701865, 120.22846348959132, 274.76574583619242, 1.3821404990364174, 25.87472380531317, 449765.04415173066, 449765.04415173066, -287.71410670770121, -284.60056988569221, -1165502.869238331, 40577.597989363851, 50983.790131418231, 4.6293600582816863, 11.558177133473711
413, 9.9999999999999982, 13.990491855274469, -1.7834549706063705, 10.315410873105659, 118.05723577787303, 276.78646217081808, -2.0971114199002052, 49.431909794797484, 452763.27218428737, 452763.27218428737, -284.70579916636331, -284.01512433008816, -1165393.3387881813, 40829.285086151605, 51338.401541008723, 7.9508902428147676, 3.8762104632680896
2211, 9.9999999999999982, 13.994122697459867, -1.7772239298016219, 10.310600343005152, 120.35907143559102, 276.97127818605054, 2.0751304427325068, 42.669204605847064, 456018.50591603329, 456018.50591603329, -285.49990650926213, -285.1526543867227, -1165411.5015615753, 40898.750725319151, 51353.863465186856, 5.764259689490971, 3.6020673612098268
1678, 9.9999999999999982, 13.99113942139811, -1.778485369321303, 10.309038421307095, 118.60922808694563, 278.55917966091164, -2.0071701216064586, 85.76402879129158, 458336.97146319103, 458336.97146319103, -286.40261179029233, -284.52065237868692, -1165490.8203841636, 41083.050965652255, 51641.830587425458, 5.247994612549121, 2.1002197609216942
3953, 9.9999999999999982, 13.991027611488208, -1.7846546391981153, 10.314904098007768, 114.50599190029317, 278.938296883237, -1.2373315556273572, 145.66502393343251, 454598.63319284702, 454598.63319284702, -286.94799845634918, -284.4252138752878, -1165387.6145287317, 41069.870632557038, 51545.397388163306, 9.1917042369691728, 0.69730869115527916
1766, 9.9999999999999982, 13.992296265148038, -1.782901364187957, 10.31641592449945, 116.5405808770571, 276.03920940744655, -2.7429779513220636, 76.751893182959478, 448934.38024745719, 448934.38024745719, -293.93125402776076, -283.11267033141752, -1165343.9345460839, 40702.027594551924, 51173.781015158427, 4.944094839993201, 1.3038005207188188
1259, 9.9999999999999982, 13.992812664854503, -1.7836825504955467, 10.307694062818815, 116.67923416873974, 273.5747820608147, -0.59851166460889327, 39.784833090874251, 442287.8164101927, 442287.8164101927, -287.04460845582906, -284.24654260387211, -1165465.6555571335, 40361.99389197342, 50698.669718315039, 7.0226375867017721, 3.7151317753435884
1332, 9.9999999999999982, 13.99718590878299, -1.7839065731981882, 10.311127890041488, 120.43308417319837, 275.83559394156629, 2.0399569693317692, 33.946750915346236, 452967.82036501018, 452967.82036501018, -283.36520322691388, -286.37737046225459, -1165326.6837149912, 40757.634591467766, 51179.945309039947, 9.5792943753832969, 5.0131723563418067
662, 9.9999999999999982, 13.996206096402666, -1.7842843610252515, 10.314364403140731, 119.39000684590137, 272.26225396802278, 0.14849571440436646, 62.825715854297719, 441903.65360694838, 441903.65360694838, -284.47793538082129, -285.46007337036383, -1165295.3161068517, 40236.643408854092, 50585.302748791946, 7.8844993603862754, 2.2027417929647508
2479, 9.9999999999999982, 13.993846098407317, -1.7801115961057397, 10.307514391642373, 118.08630924322104, 279.62745372004724, 2.9510146564418611, 107.49015380620042, 460722.98896072659, 460722.98896072659, -287.41600960256858, -285.32802577286827, -1165457.0620080694, 41232.703606730414, 51693.140883743923, 7.5931108047116336, 4.2701010081108492
613, 9.9999999999999982, 13.994337007344937, -1.7778942631187757, 10.309300772722111, 120.1031568720171, 274.11907955307282, 0.29200858439740401, 29.817108367928338, 447830.61667330773, 447830.61667330773, -287.7178525375395, -284.63191347049423, -1165425.5630891223, 40496.454929941101, 50903.525921171713, 4.357326824265451, 5.6685130722963777
5233, 9.9999999999999982, 13.98893306962608, -1.7801974673009033, 10.313648310039358, 117.3225603730364, 275.21635523503426, 1.6202264993785944, 7.5989836294284938, 447556.25247625308, 447556.25247625308, -289.24622006543018, -284.32347633690324, -1165459.0760576986, 40588.404978826649, 50948.389605532509, 5.6366858308665106, 11.033209669075426
2370, 9.9999999999999982, 13.988434692507219, -1.7823599448415359, 10.3121682279338, 114.64304749355601, 277.65154609326282, 1.3344003674243889, 86.270759659770533, 451175.95005464787, 451175.95005464787, -286.78912274888552, -285.31434359959411, -1165486.1625370213, 40882.456956063448, 51263.130654938715, 7.8833093841444111, 2.6913779526492307
2385, 9.9999999999999982, 13.991832700483988, -1.7815997476449428, 10.316515777738685, 121.71007240140869, 277.96372376128249, -1.0061877265349626, 108.23629563322649, 460390.92932467855, 460390.92932467855, -285.02785623288474, -283.64749427692482, -1165354.7375339095, 41060.605539476062, 51657.35896515724, 6.9530148710630275, 3.72750943997083
2540, 9.9999999999999982, 13.994011467742135, -1.7831816911043961, 10.316352752810239, 120.36992325496733, 276.40969991488612, -0.5137639502600454, 36.446607452385777, 454457.52292420343, 454457.52292420343, -284.25183402453979, -283.05687435851996, -1165310.5876624878, 40827.219537119759, 51336.727962630917, 4.4940238309002165, 5.8336715491938245
4457, 9.9999999999999982, 13.997847893358076, -1.7818597340043025, 10.312444414615708, 117.36485559166064, 279.10243727398432, -0.9600832971269454, 82.256992336614601, 458368.00790133554, 458368.00790133554, -285.35116255262471, -284.66865301173112, -1165298.630479682, 41159.611739927546, 51684.691044987325, 4.9987067982856024, 1.2077605081262244
6946, 9.9999999999999982, 13.991376210722782, -1.7848113806621682, 10.31503344894884, 122.03108141847312, 275.37789545370129, 1.3114528751322256, 76.002017807380454, 453631.45022657671, 453631.45022657671, -286.7856406956102, -284.24155690588231, -1165378.4050646627, 40707.181983200229, 51177.41607396023, 9.2685922226122521, 1.5454871351338826
574, 9.9999999999999982, 13.991763798318829, -1.783238900107192, 10.307662572239815, 119.32860034243397, 274.10306276481032, 1.6007107867977526, 20.220073598537056, 446871.8307587842, 446871.8307587842, -285.28754730495518, -284.64563726768938, -1165487.817411745, 40479.76712626958, 50836.233244922769, 8.1280559631441545, 8.4816276446768395
647, 9.9999999999999982, 13.98906993799555, -1.7791241159798115, 10.311723176837386, 121.0901871397442, 271.54375662205052, 1.326251673248328, 123.52203100758572, 442003.02062727243, 442003.02062727243, -286.38295679865519, -283.7530689567314, -1165488.6135132674, 40140.790747607331, 50477.37699103808, 4.937435919066079, 12.600851311878621
5531, 9.9999999999999982, 13.991425475929978, -1.7860528094773438, 10.311243133411313, 118.13246124626696, 277.85172086720416, 3.1497973188440898, 54.973350825313737, 455833.89206058654, 455833.89206058654, -285.98055973384061, -282.00915326292511, -1165432.4845395004, 40985.324601717526, 51397.246579960534, 5.120188351951759, 2.1245733678897278
1393, 9.9999999999999982, 13.992926986682717, -1.7864065507701696, 10.311597860820619, 117.48157491171118, 276.79570310615264, -0.052754512541340164, 13.881510487029015, 452088.9224240199, 452088.9224240199, -285.66002459722228, -282.83409277210967, -1165396.7196526392, 40830.519188089762, 51270.460258294333, 6.7057456372435906, 6.8700742551529439
2506, 9.9999999999999982, 13.993176115769721, -1.7860398433330011, 10.310065081355528, 116.33517612853862, 274.54327101407802, 0.1133509161643431, 23.965212992799426, 444539.46856198879, 444539.46856198879, -286.22740916792156, -282.85496774858086, -1165416.2640839876, 40495.116024462215, 50839.520323651435, 7.0225021250246717, 5.8833428258443314
47, 9.9999999999999982, 13.992196925152822, -1.7776906213636292, 10.314497726835802, 118.23687239211394, 273.33802738117419, 0.21537785195236325, 25.653131654088934, 443468.40796659829, 443468.40796659829, -285.80815660340409, -284.09399841083035, -1165388.3064073494, 40347.880854010305, 50705.372057435736, 8.1568408661945337, 8.3817483087666744
398, 9.9999999999999982, 13.993745277401274, -1.7863459022628789, 10.312623918065004, 121.07167486491356, 278.09471328719286, 0.83293290979621382, 74.965033864703585, 459978.56895056774, 459978.56895056774, -286.64811041792944, -283.54605208706903, -1165365.0911572652, 41078.624710079574, 51611.810779996857, 6.8855536474554251, 1.3866028141683624
1495, 9.9999999999999982, 13.989014894648879, -1.7810163835621755, 10.309525015565699, 119.16285139703088, 274.95696781265463, -1.8817121003670032, 42.05754279916593, 449023.30071114353, 449023.30071114353, -284.84465368455631, -285.65788858436093, -1165518.7034949514, 40586.081087688137, 51052.23808687424, 6.857840972861676, 5.6335529278219498
1599, 9.9999999999999982, 13.989662345467075, -1.7793053189976811, 10.309545215078298, 117.10491126454095, 273.81654460413074, -1.0581705808109401, 37.311146480956502, 443450.90033099992, 443450.90033099992, -287.21507068808825, -284.25683700974247, -1165509.9665294529, 40389.663951080613, 50759.290859970984, 4.7445178939842192, 3.3023752602182568
7503, 9.9999999999999982, 13.997709251983405, -1.7802510009174812, 10.312310982921369, 114.61341268634156, 270.77956937054978, 2.0758610149167702, 184.47936952188536, 432310.59377531637, 432310.59377531637, -286.0701469770313, -283.64774853143189, -1165307.4069133252, 39943.343260796544, 50101.661020663647, 5.1944719012098695, 0.040362897329475581
705, 9.9999999999999982, 13.989950538034121, -1.7842585990749482, 10.30944622476644, 116.9041937715607, 275.18433494758034, -0.84604232990179218, 21.891885979548164, 446968.62254772335, 446968.62254772335, -284.70197650230187, -283.43624101217029, -1165493.4625818788, 40584.025477632931, 50982.198821463258, 6.5730886918493594, 7.539893366562139
2861, 9.9999999999999982, 13.995236484184236, -1.7793643502796728, 10.30826100674115, 122.0710380999671, 276.54541933823117, 0.6149553573018961, 81.33733904045765, 456895.42734926613, 456895.42734926613, -289.06748189761748, -284.90806092578151, -1165420.2075821494, 40875.273956531535, 51383.322466209152, 5.922047441177944, 1.5034664949041689
4188, 9.9999999999999982, 13.989281755533586, -1.781079169666371, 10.309072310583145, 118.68803015411709, 271.70143640661308, -0.42442124572423051, 81.908291418516043, 439543.49590337614, 439543.49590337614, -285.00410413544364, -285.53810180117546, -1165520.2601239481, 40123.007254715318, 50449.518230844136, 6.6437498423187993, 2.3343328808242054
573, 9.9999999999999982, 13.988708735726926, -1.7828234306043333, 10.31351340813435, 121.63517284926488, 273.00644568990452, 1.5913516585968515, 95.099018023887268, 446650.83531203313, 446650.83531203313, -285.17438826901548, -283.96960201233361, -1165458.9880572918, 40358.616878734021, 50744.910484331231, 6.9515435872883646, 1.4220640287039352
411, 9.9999999999999982, 13.995196726483609, -1.7838865570949927, 10.315684811646193, 118.27805816041754, 275.34630844227223, -0.51507478505597981, 8.6490333013291369, 449027.76958510099, 449027.76958510099, -283.2639480723596, -283.65075274134847, -1165295.8427506126, 40645.203925123024, 51077.619036165968, 6.5393663713756647, 6.0197219350454176
1036, 9.9999999999999982, 13.995140942761005, -1.7817284563428806, 10.316335428974192, 120.56215570717816, 273.17561360323083, 1.3639465873452388, 57.982196276345036, 445810.04803278326, 445810.04803278326, -282.93184366483132, -283.16174182730526, -1165292.3449898772, 40379.40238083955, 50754.874603664015, 7.1283678405718982, 1.6755502849370565
1529, 9.9999999999999982, 13.992023109350862, -1.7773295078254927, 10.313862183830048, 119.34717324418308, 275.86321582279135, 0.87826345536250494, 7.51441673020273, 451725.16476083011, 451725.16476083011, -285.8152494007295, -283.78744073432557, -1165402.3640257474, 40720.037434947873, 51157.048719837301, 7.5897336898597514, 5.6995839503979999
552, 9.9999999999999982, 13.990952991239432, -1.7831711576717331, 10.315991127808593, 121.74779519409412, 278.30995443159077, 1.263884702587549, 103.75722558361552, 461402.76887439314, 461402.76887439314, -283.67375659536123, -282.79346370422087, -1165376.1059237577, 41109.186463466081, 51661.193882123502, 6.9684511744750051, 1.9071812525961747
1088, 9.9999999999999982, 13.995052718321684, -1.7786540463924372, 10.308637584006039, 118.38798301580401, 275.34720464313733, 3.1196253458680925, 27.703337205384287, 449207.6484481931, 449207.6484481931, -288.93674966719436, -284.2902156797818, -1165419.8065102901, 40640.699098585137, 50980.174349809546, 5.0518208049898554, 8.7845350817863306
6025, 9.9999999999999982, 13.989843664547456, -1.780435702216846, 10.315316515678605, 118.5796300098425, 274.06306455214252, -4.8699319131625831, 171.36340633219598, 445977.04120910901, 445977.04120910901, -285.16012460168031, -283.93836393479717, -1165415.0304246899, 40452.228341364382, 50965.254602407891, 7.5572289329519462, 0.09758626445332115
4477, 9.9999999999999982, 13.989808934139221, -1.7781989285550741, 10.312856636852986, 116.18896639397163, 275.44226132966611, -2.0096170377815707, 58.677025449159551, 446861.76899369038, 446861.76899369038, -285.07296595665429, -283.07648197727696, -1165459.0365886968, 40599.917039409534, 51025.657607067289, 5.8802782747538513, 2.3239939650328223
1972, 9.9999999999999982, 13.995416484078801, -1.7807086868959936, 10.307761712079063, 121.92646654020139, 276.99821404838053, -0.10521572820301103, 85.22994522941687, 457970.42449660378, 457970.42449660378, -286.65249747077127, -284.85028566170661, -1165420.9817807034, 40938.208890837624, 51472.195419729062, 7.3345435699840786, 1.532473195303784
