particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
1505, 9.9999999999999982, 19.584025309359493, 37.445586208739222, -5.8445523181707593, -108.62510553362324, 0.66231862216495507, -67.616822501607331, 44.847577837542005, 81859.434516809604, 81859.434516809604, -257.68157044088406, -254.86819389017214, -795902.4416540229, 40805.016183520216, 51845.596306215892, 3.127670324195702, 4.303833872857445
7805, 9.9999999999999982, 19.577324406696501, 37.448297627360482, -5.8503242643173907, -103.33389080606557, 2.5010407558737957, -63.736574747286198, 140.16094858661219, 73732.49577249412, 73732.49577249412, -258.09063685283542, -257.898347162731, -795901.38496719417, 39186.419841308219, 49410.70864254616, 3.2893151135893053, 0.14424312491579372
6860, 9.9999999999999982, 19.566264078806618, 37.448834586869246, -5.8428496029195083, -107.3113169338602, 2.3051789590353047, -63.964114444860876, 58.754880891368749, 78062.202644139135, 78062.202644139135, -257.21667289674338, -258.14784131906998, -795952.69739048323, 40637.874974166232, 50711.733865581409, 2.8011400504003712, 3.0158854668567123
2388, 9.9999999999999982, 19.574075244347817, 37.451263919342701, -5.8319573323297274, -105.54957186146858, 6.3179961574903905, -70.017971565081652, 98.386403281089031, 80415.727688369807, 80415.727688369807, -256.17444169205294, -258.03998577921595, -795914.7076359659, 40766.33804537703, 52199.520142347385, 2.8694610738870545, 0.51502008945776367
6939, 9.9999999999999982, 19.567315812398959, 37.447685509488082, -5.8456474793959998, -111.3009726478852, 4.1148038227781436, -69.056254598017176, 103.16014003636901, 85868.022109857033, 85868.022109857033, -256.99013876085741, -258.72042563913146, -795953.90339416673, 42484.79486524505, 53498.244498150256, 2.9762193522742026, 1.0865089288631407
1076, 9.9999999999999982, 19.580138442866723, 37.45381720881668, -5.8472911721267735, -110.70900652361944, 5.0389301546895409, -71.295171238776959, 158.24786615823379, 86824.38192258589, 86824.38192258589, -256.5452615523111, -257.43235287717988, -795849.58076488494, 42451.378437380918, 54009.470783667792, 2.9099057210352202, 0.34718294105308733
1350, 9.9999999999999982, 19.580693849441385, 37.441844793784448, -5.8359999143114107, -108.27915279825216, 5.036109166480828, -63.085523190448022, 107.71829813034329, 78647.602812282508, 78647.602812282508, -257.84861366330193, -254.28966590746924, -795957.02696663525, 41527.817452558542, 51159.735483218188, 2.4841876131962044, 1.4894338317251712
3175, 9.9999999999999982, 19.573967950054598, 37.450953547006939, -5.8499789058882676, -106.47864772511618, 5.1543552317585695, -71.206305591354052, 98.588818873994867, 82173.038775969209, 82173.038775969209, -255.70490637607853, -259.09314203499702, -795894.64603786892, 40886.180738110794, 52664.447589169409, 3.6298363297308471, 0.67055258834819476
4042, 9.9999999999999982, 19.567871168063551, 37.445376245469731, -5.8360836290976836, -109.05348837256525, 0.15973449525948161, -67.012995152306388, 65.816481722234272, 81917.151803086206, 81917.151803086206, -254.77494552548762, -258.34166029555894, -795982.19041433628, 40866.745670159959, 51755.840800011531, 3.4226790756963297, 15.519419924677498
6156, 9.9999999999999982, 19.570737216537601, 37.451118936301583, -5.8331652221594439, -104.00303127377099, 2.6554218865020132, -65.658113490206446, 66.291948071230564, 75673.348233105644, 75673.348233105644, -255.4612862936356, -257.96029803080194, -795928.22184616106, 39469.984579096628, 50127.549233706253, 3.0241277509775544, 1.9963416420689581
7023, 9.9999999999999982, 19.577678471919153, 37.441590693956783, -5.8474512881588936, -107.22451138641486, 2.2735367882239692, -67.766994420661149, 6.4105337976729402, 80473.151721963673, 80473.151721963673, -257.62759546200937, -256.73693847485492, -795957.00338169618, 40591.668399235816, 51637.626894988491, 2.8108558172256517, 2.3797614499904549
4937, 9.9999999999999982, 19.577074741310781, 37.438859133753368, -5.8417713536947167, -106.21230920960545, 1.5468593373728381, -67.035556118280908, 20.312323142779455, 78886.065927668227, 78886.065927668227, -256.51511826043605, -255.12850092748764, -795988.52947266283, 40067.506636311155, 51032.702868516804, 2.7704172465132499, 13.724434792250017
6214, 9.9999999999999982, 19.583862887776192, 37.449005925202805, -5.8457508494255155, -107.58141674741952, 2.6952523407758595, -63.820280294927372, 61.156431095630673, 78270.268957427543, 78270.268957427543, -258.78577841197279, -254.77088639867219, -795874.35382082441, 40816.005655055371, 50819.482720056454, 2.7993085414372292, 1.4489484499675063
2558, 9.9999999999999982, 19.569148741661138, 37.442072527003759, -5.8375275748969404, -108.59819777544877, 3.998277177619542, -66.017117633483792, 19.689107122694992, 80839.073005488972, 80839.073005488972, -255.83051502476138, -257.7607258511897, -796001.35378191876, 41443.844782094762, 51845.771035121092, 3.2271498346840444, 12.856457444043967
6602, 9.9999999999999982, 19.575752001422465, 37.441904820822998, -5.8480790793181345, -107.74141262174484, 5.6396943963143693, -65.75275318346651, 40.395143175703907, 79817.213489093803, 79817.213489093803, -256.39889283569534, -257.61357890171911, -795961.7233903117, 41444.449755104491, 51722.257366499718, 2.9537337723688379, 12.068608503776995
4947, 9.9999999999999982, 19.568201331580859, 37.449836221689779, -5.8468217929924844, -107.47549566277006, 5.2148949971671588, -64.439248760548011, 58.518314633333809, 78652.970393066877, 78652.970393066877, -257.18851352989401, -258.52345980911105, -795931.58339663013, 41269.858256432897, 51263.191504615112, 3.1740880814193155, 1.7060331093561234
2705, 9.9999999999999982, 19.577297177839419, 37.449841395177465, -5.8502429192430432, -110.45134753512755, 4.4564590584782193, -66.674956954392869, 60.833634608325667, 83324.550422677799, 83324.550422677799, -256.2151192578342, -257.5429251585644, -795889.30639531638, 42236.308704228541, 52680.798558794704, 3.2630677481249042, 2.4832173791200858
6208, 9.9999999999999982, 19.578402970820356, 37.45684068264277, -5.8442888652992844, -107.44462622895341, -1.7019738775787128, -64.913564309737424, 151.6525572534178, 78805.076259769397, 78805.076259769397, -255.67845849183803, -258.03360321826432, -795836.55739565042, 39912.143164429624, 50493.408508793524, 3.1380899678367009, 0.069480338013171897
228, 9.9999999999999982, 19.574443218836461, 37.440528862778883, -5.846446126992471, -104.67022540448173, 4.4400118017970183, -68.126045108413066, 43.02582168631654, 78083.639065693191, 78083.639065693191, -257.28144738127133, -257.85471944291112, -795980.2216643251, 40058.193542353081, 51191.473439991816, 3.2701041849492558, 7.666322261546032
2885, 9.9999999999999982, 19.572185393442741, 37.439478804878192, -5.8392419713282786, -106.60512933680813, 4.248431963856679, -63.431821024104806, 79.421745788051695, 77031.493467515858, 77031.493467515858, -259.96202728656999, -256.26247540157129, -796007.1866254058, 40743.915783247568, 50594.322086395514, 2.7695183568386006, 3.5870917164499962
1302, 9.9999999999999982, 19.573779496279318, 37.443555689990582, -5.8490742689612611, -108.20365234161881, 3.0027571455029425, -66.164329183034326, 11.12603656805774, 80473.826933908509, 80473.826933908509, -255.08776594713237, -258.53348160462866, -795955.51589957171, 41103.047885607346, 51635.873514624218, 3.2328416689144288, 4.5088221878262731
4610, 9.9999999999999982, 19.576951779806212, 37.442044673652958, -5.8337473361184973, -106.90719866787681, 5.3688048235144832, -70.330718817863001, 69.771346685386433, 82021.916008415894, 82021.916008415894, -255.64048071379565, -254.75761969379772, -795973.89381674293, 41079.289416028681, 52581.020014304384, 2.522226660796433, 2.3675379945694228
872, 9.9999999999999982, 19.583614920050412, 37.442991290813559, -5.8405158628799621, -109.38456576771418, 6.356266535943961, -67.707669289405018, 71.823416259336341, 82948.56916535394, 82948.56916535394, -255.67585698294829, -254.02420483595279, -795929.9679921919, 42201.640195590735, 52830.471682542877, 3.0641056893102103, 5.8976918355473282
1044, 9.9999999999999982, 19.566264412713096, 37.448487188223808, -5.838678277255033, -107.59196575567341, 3.2533221741438059, -66.382147489375782, 4.4607117345883891, 79966.023528200079, 79966.023528200079, -255.53265683833436, -258.00126061495803, -795960.78452106996, 40928.117130361898, 51526.969847353292, 3.1010894808163929, 2.9506053402762156
7834, 9.9999999999999982, 19.581054016655269, 37.456211588906555, -5.8413680913842461, -104.42526459429301, 0.020304710951351813, -65.537797449347579, 106.78413441294441, 75999.195961905498, 75999.195961905498, -257.15182984743495, -257.66605768625209, -795834.25548654108, 39117.723935133217, 49911.864792353881, 3.2990720100787567, 1.1107217027004901
4464, 9.9999999999999982, 19.574266519681185, 37.454162463085375, -5.8484230607566472, -108.14444579315406, 5.7860295051553186, -66.573860954124399, 37.960487694357262, 80803.891278410258, 80803.891278410258, -255.12578724629597, -258.01773426382749, -795869.83070638683, 41637.169258417693, 52089.246306217348, 2.9251482235705764, 3.0236382834062305
5772, 9.9999999999999982, 19.583238798624169, 37.454160237249695, -5.8407881856967929, -112.29619397678387, 1.2066094341790659, -69.981991656479281, 187.78381544037541, 87546.851221028279, 87546.851221028279, -256.50014725018622, -256.57609740730055, -795842.23443520057, 42295.889639259374, 53692.611527284105, 2.9942065791623342, 0.025984472468783302
7366, 9.9999999999999982, 19.577581030575889, 37.441343976055684, -5.8472796448549502, -109.85412811344412, 0.70859839812912451, -63.511974384965207, 137.64640572056581, 80511.012327656514, 80511.012327656514, -256.8624346049761, -256.25536052302982, -795959.59381504264, 41269.588404426584, 51208.344255382566, 2.8115542680626002, 0.18876819180726598
4158, 9.9999999999999982, 19.571902243460205, 37.439674187212141, -5.8387864110206458, -105.99965209758085, 5.5236549371947161, -65.05839547222034, 56.578815930398441, 77495.159150465959, 77495.159150465959, -260.06499149524473, -256.06871117890057, -796007.39032613335, 40767.008729486464, 50967.525793546753, 2.747547778810572, 1.404880014758038
2793, 9.9999999999999982, 19.576237843464359, 37.441886641249063, -5.8337642459891157, -111.98095407006029, 4.3014949632067134, -68.015307221357531, 121.5732798335475, 85921.594748875461, 85921.594748875461, -255.95565188283047, -254.6092667752294, -795978.10527047969, 42769.852767523131, 53469.574309096322, 2.5018166716562784, 2.0219712141471269
4001, 9.9999999999999982, 19.578836022355439, 37.445530471178806, -5.8495617679016778, -105.2480480917028, 4.998944782265454, -64.379407240363534, 75.34705719311286, 76234.245763350467, 76234.245763350467, -255.79910358300748, -255.96411344635916, -795918.10442302818, 40389.425120267333, 50501.841722282064, 2.7823770233078857, 8.0276899433453579
499, 9.9999999999999982, 19.570908889086557, 37.440423131469252, -5.8438643420238785, -108.03272967399879, 5.2066517320640076, -66.439535121254551, 25.146786909630816, 80561.9586510136, 80561.9586510136, -257.38933332583809, -258.01222001022217, -795999.08091623674, 41466.900177075782, 51926.376114212908, 3.4091695658524297, 1.7649559489523743
4747, 9.9999999999999982, 19.576663265203322, 37.448401910695551, -5.8504955376481282, -106.7864275258358, 3.6918217192523715, -66.99778109798109, 2.0935791032515674, 79528.366616951578, 79528.366616951578, -255.8593006243683, -257.28541643917066, -795903.08852035296, 40712.546072278288, 51489.334718912869, 3.3271913056166444, 3.6194349302182958
553, 9.9999999999999982, 19.575472919986218, 37.45265631234389, -5.8495109430817518, -109.93579613162389, 2.1413026314653791, -65.916502822314044, 52.297365674913571, 82177.248961888123, 82177.248961888123, -254.98481080958086, -257.81815423816494, -795875.41600848746, 41593.046006173601, 52029.747903906849, 3.1400166806665544, 4.1014682694247959
4172, 9.9999999999999982, 19.57287826073301, 37.447707144940217, -5.8501453172981117, -105.02456844236511, 5.1406441262693878, -63.903551838747035, 97.322675325441637, 75701.25068072704, 75701.25068072704, -255.52413010043119, -258.76218108164153, -795924.82953642285, 40335.464837186402, 50330.936400234525, 3.7289805341665194, 0.45711222313453792
657, 9.9999999999999982, 19.584231747309598, 37.450945430444719, -5.8375142178757553, -103.21446290413819, 1.6717612925737912, -67.271570622253137, 93.086238007616899, 75907.421761969264, 75907.421761969264, -259.4676678827887, -255.69130712139986, -795867.87384313962, 38982.193784354859, 50180.321980821449, 2.5905312183567162, 0.41494177125837106
401, 9.9999999999999982, 19.584242761746079, 37.451383487244598, -5.8379056682459929, -110.89050166174523, 6.0556853094822651, -66.702691516444304, 107.43641541439059, 83913.118694494653, 83913.118694494653, -259.12379682024931, -255.59388915394896, -795863.8405391553, 42715.987140165947, 53036.426261361681, 2.5674440465165773, 0.87916458060933234
4530, 9.9999999999999982, 19.577714818610069, 37.452159158704269, -5.8495171587359458, -107.89474522468649, 2.4990218186343354, -67.670721528645828, 6.2313059481218831, 81134.238546787747, 81134.238546787747, -255.19709191177091, -256.80242768107308, -795870.03442891862, 40898.163070335126, 51866.937217276754, 2.9554041877578974, 4.0955409802957448
5546, 9.9999999999999982, 19.569105916800154, 37.451541533338819, -5.8345636891786299, -106.79579284604922, 1.7273938693329571, -63.426897030605652, 85.997644521349855, 77156.482630635597, 77156.482630635597, -254.37314637676909, -257.45013757126048, -795929.86479604279, 40334.706249486684, 50338.320580015054, 3.1748262715642666, 0.89908756408431967
2909, 9.9999999999999982, 19.578182356057738, 37.457604685282305, -5.8409431937076137, -107.63943906811313, 3.7150547142339434, -66.369252457097105, 5.7028791022597813, 80024.640730708401, 80024.640730708401, -255.72712073216636, -257.45371149637526, -795835.65709589107, 41046.495758169163, 51612.671681338397, 3.0168383548916498, 2.2607067969515784
2324, 9.9999999999999982, 19.57236003645372, 37.457171400954884, -5.842901993330532, -105.08842059852384, 1.4919466142225735, -67.446343843113212, 38.865162261700689, 77974.056731976962, 77974.056731976962, -254.65398472775766, -256.82972150598732, -795860.84438158665, 39655.158989032767, 50798.180092861752, 2.7061275228485506, 6.4017902010592334
4108, 9.9999999999999982, 19.580728816789076, 37.441924538558261, -5.8460715562968728, -109.40840797586552, 7.3427290295381527, -67.419296277896919, 106.64363004881855, 82847.384580107493, 82847.384580107493, -255.01807533330899, -254.4219565858223, -795943.39940888272, 42402.373412187022, 52893.671570774422, 2.9019957321032201, 0.60743584244486071
9319, 9.9999999999999982, 19.579456379710489, 37.455055265901379, -5.8466512508912869, -107.15862781287319, 4.7495593248144274, -67.250998236350569, 10.809248696419889, 80141.1329615172, 80141.1329615172, -255.10333726594871, -256.75453320594346, -795843.37729616067, 41066.261165723721, 51813.424222605419, 2.9083257977735277, 4.2419390054495212
