particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
3305, 9.9999999999999982, 15.770283634428671, 7.3047988646706514, 9.6859087796213075, -136.1003257783893, 193.14489598244643, -146.03165969277342, 98.288980732851442, 385767.47576839867, 385767.47576839867, -208.73583450299751, -208.06145766614097, -1110175.3651889374, 40401.352974126865, 50913.000902382737, 1.2494531822229247, 1.459411878925541
3374, 9.9999999999999982, 15.784324131726065, 7.310495932180304, 9.6667848974021222, -141.47680042878824, 193.19744715384275, -150.06011175557643, 27.563913753388519, 399294.87893212558, 399294.87893212558, -208.64357171338133, -208.50965843239274, -1110102.0525645849, 40837.567013308122, 51446.999277701369, 1.4338558412316236, 1.6371098025118043
3349, 9.9999999999999982, 15.775196291864576, 7.2946698756610671, 9.6764495258605994, -136.49014461713219, 195.84048324842146, -149.35856640467128, 87.576647680016222, 396455.17907519755, 396455.17907519755, -207.14353663169615, -207.79187265316173, -1110276.401531094, 40850.726114006808, 51640.608567759431, 1.2715994200921499, 1.1639828577785387
3357, 9.9999999999999982, 15.774104785073158, 7.3016539707237333, 9.6705063730074077, -139.20823818240035, 193.49416544188395, -147.20821922953567, 17.139319519631393, 392445.9272331504, 392445.9272331504, -206.83067210345004, -206.26346336501649, -1110305.6670993143, 40686.476260625364, 51171.685858571145, 0.93121585602134771, 1.5999291874423767
3383, 9.9999999999999982, 15.788368477518208, 7.3081475488843175, 9.6668771937823799, -140.80760666415938, 190.17229604565318, -151.4748266959123, 78.473809474637292, 394684.53700160416, 394684.53700160416, -207.29411900959383, -208.00487600038889, -1110050.4606934339, 40315.53049691394, 50980.685830775743, 1.2624618733109689, 0.95737404739964693
3301, 9.9999999999999982, 15.776798106291473, 7.2988715254618413, 9.6914634842886684, -137.82458518056217, 194.04507209555311, -148.30080119770477, 21.639542598912971, 393211.16960321798, 393211.16960321798, -208.68603126350592, -209.16769486115078, -1110049.3247309271, 40673.738662553093, 51313.691630780733, 1.6034567138490068, 1.5839870511765077
3308, 9.9999999999999982, 15.774241806967217, 7.2981562066198515, 9.6886478874831603, -137.62023388649141, 193.46571191905787, -144.66361365649854, 109.72166722746722, 386479.35789738584, 386479.35789738584, -208.82214694659774, -209.57282564754391, -1110129.893931913, 40561.488852634509, 50929.618084771711, 1.6777154584310299, 1.459071548669691
3373, 9.9999999999999982, 15.782331390234392, 7.3096574425900656, 9.6666005601380895, -137.96262136091204, 193.71149458958516, -149.007256077873, 14.173844812685862, 393804.95196381037, 393804.95196381037, -208.78952815389462, -208.21659626596266, -1110144.8152278729, 40656.785037404545, 51320.540906720802, 1.4412137561155933, 2.1086320870296134
3377, 9.9999999999999982, 15.795231768807534, 7.2983634297954225, 9.6748609492881172, -139.01458528683037, 195.14279302104134, -149.9608776195017, 31.328549300129371, 399470.14703466784, 399470.14703466784, -207.43150047976266, -207.64636124702443, -1109922.142515803, 40969.046092453638, 51698.770184058143, 1.205264470642766, 1.19013223138171
3358, 9.9999999999999982, 15.775188584384116, 7.3091301866191207, 9.6693493297465167, -141.92357513728473, 193.17391493585092, -150.07288004311559, 37.767650627345702, 399901.65957913612, 399901.65957913612, -205.66201168685026, -207.09754757385664, -1110240.7232568008, 40846.928249256576, 51443.978248414809, 1.2188703798808407, 0.81802958634664802
3304, 9.9999999999999982, 15.773573508205661, 7.3012710898275834, 9.6900299783076029, -137.58491445291682, 193.01826993806577, -147.31435819103916, 30.450837764030911, 389435.90672069124, 389435.90672069124, -207.3851748431274, -209.0783336566775, -1110101.3514734947, 40491.326275862455, 51044.139723193046, 1.6316104984803128, 1.0169164041699099
3289, 9.9999999999999982, 15.777099539980272, 7.3091128114473696, 9.693142027333602, -140.35299870719317, 193.47695217826885, -150.60912173484977, 19.778684497254329, 399077.0141001814, 399077.0141001814, -207.13661125863825, -207.47972351469107, -1109944.5623582711, 40783.610341843509, 51500.07779586871, 1.3137692301660759, 1.6058466156595583
3352, 9.9999999999999982, 15.785277625185932, 7.3189294888126755, 9.6744688439912707, -138.77023831588849, 191.29065846565794, -145.38668846945632, 78.354298090592764, 384932.921212941, 384932.921212941, -208.1853129430564, -207.42389840334326, -1109933.9165069496, 40352.257403647527, 50681.088546621992, 1.0104004759041458, 1.2127372948131949
3316, 9.9999999999999982, 15.76968130060304, 7.3040548013959326, 9.6837677724076165, -138.30472215459457, 191.12847919634581, -149.09740189359687, 22.059409657037602, 389441.63490794162, 389441.63490794162, -208.09519878959489, -207.6549923695095, -1110215.2958712683, 40242.204743043076, 50853.791321822377, 1.1348109342873201, 1.4374818910003715
3333, 9.9999999999999982, 15.769482098284149, 7.3074089000787916, 9.6786049020107807, -139.48466279014906, 194.19018146939746, -148.68483251547912, 8.7574396738840754, 396364.88576477586, 396364.88576477586, -206.29785417343967, -207.31623823545721, -1110249.382561804, 40815.500566414368, 51425.201144550803, 1.1566151982070707, 0.97828633185322478
3348, 9.9999999999999982, 15.77737449612022, 7.2925534444305846, 9.6811897611664115, -136.1947319332464, 192.35358383538468, -147.70229594591902, 61.612204476764404, 386824.37224190519, 386824.37224190519, -209.71170366174033, -208.68843518124351, -1110203.3309653034, 40280.418893148162, 50880.867289073169, 1.6278176794195505, 1.9402883189641484
3342, 9.9999999999999982, 15.778094119266477, 7.3190031543290441, 9.6784565881533773, -141.10608020910018, 192.0450552932291, -147.19144533344638, 32.972661237553588, 392287.75356952683, 392287.75356952683, -208.21529265530714, -207.70669503256698, -1110011.9461207073, 40628.60803701714, 51031.556554951378, 1.2831652917289043, 1.2941947521431132
3362, 9.9999999999999982, 15.777989255161996, 7.3154175891344435, 9.6713308980027737, -137.31439679697536, 192.59482282472905, -149.75200546407615, 26.144127753630784, 391868.36243559333, 391868.36243559333, -207.16584067745447, -207.49412935787893, -1110121.0579323585, 40432.711986983828, 51156.06341147951, 1.2793204455636253, 1.2141714657740228
3326, 9.9999999999999982, 15.791117371803434, 7.3069410085687663, 9.6933706221452969, -139.80266459610769, 196.95026666733762, -148.08330476375815, 86.678770988714618, 401314.2885913162, 401314.2885913162, -206.1414508484159, -206.64623567746213, -1109719.7929543131, 41315.94600396396, 51945.937430048049, 1.1779765775715687, 1.2516822276094588
3318, 9.9999999999999982, 15.771898972625934, 7.3024374982919316, 9.6884471511701449, -138.24956570812031, 193.45281131251755, -147.69402779423632, 16.391608892831599, 391752.29234642518, 391752.29234642518, -208.39216299697446, -208.45761059417873, -1110138.2956212899, 40606.770087410456, 51174.32279170402, 1.4904716714428676, 1.2128224073369047
3328, 9.9999999999999982, 15.772057991044512, 7.3140257233989905, 9.6831177206351828, -137.15501552294103, 190.51885075968244, -147.35075411900846, 66.852650136833759, 384105.87758664414, 384105.87758664414, -207.1372420342137, -208.3486955250593, -1110102.90151517, 40080.296741968443, 50593.925342799434, 1.3589722531058228, 1.3193151375980559
3376, 9.9999999999999982, 15.798621385079544, 7.3053597479418624, 9.6807902454837134, -137.81801377502438, 196.49694730861773, -147.83897973677659, 84.078056432184567, 397306.09576054767, 397306.09576054767, -208.57620794802267, -209.18272435150499, -1109743.3289912394, 41111.910442261353, 51767.474443700972, 1.5594491115875757, 1.2846688514681146
3361, 9.9999999999999982, 15.79788748919859, 7.3079115350452772, 9.6846507748512529, -139.67619959774018, 193.83921275127295, -151.11671841403307, 28.346591544578622, 399596.71859163581, 399596.71859163581, -208.57879691906635, -208.77269402614149, -1109692.9992713188, 40829.913842510497, 51605.474631221747, 1.5326376760087828, 1.5562343452274798
3312, 9.9999999999999982, 15.783175852160149, 7.3120169947511293, 9.693878783841555, -138.65456488454493, 193.51802684600491, -149.94256169748817, 9.9539977480126147, 395785.43443049298, 395785.43443049298, -206.604591171424, -206.93161367634758, -1109809.6465905262, 40681.735831091588, 51410.293587920096, 1.2365675306003516, 1.6148539951309735
3394, 9.9999999999999982, 15.783027184995184, 7.2933028654648053, 9.6727099720337311, -138.7811985651856, 194.66404754429203, -148.59702448008764, 18.402036792800629, 396176.94082925818, 396176.94082925818, -206.27838953122892, -207.15266702681484, -1110194.6886599418, 40845.612675008641, 51469.167235760215, 1.3024728477408647, 0.99554689594242307
3364, 9.9999999999999982, 15.781527152237063, 7.2911677238623307, 9.6810340196080968, -140.38846219968815, 194.0109509534901, -149.3717116932271, 11.716948941070466, 398305.38831417676, 398305.38831417676, -208.6092672566331, -208.0989403402713, -1110144.9899769404, 40853.8491469687, 51470.168494213198, 1.5521991508476001, 1.6467095360813966
3379, 9.9999999999999982, 15.796207326759616, 7.297657533803803, 9.6816819453771252, -139.80169173190154, 192.20921030449523, -147.13820630444062, 19.345741792977563, 390692.72645733709, 390692.72645733709, -208.7422861893574, -208.07601466015933, -1109835.5603873949, 40564.014049883743, 50998.994300002749, 1.2636006564560607, 1.6424126690433256
3369, 9.9999999999999982, 15.776427758739075, 7.2935484033300071, 9.6769355468398093, -140.15657915992219, 190.16423386395007, -149.36577176097805, 40.750403408745427, 390582.18148313608, 390582.18148313608, -206.99701575745959, -207.49080441745747, -1110258.8184558346, 40223.510919986169, 50756.564074400172, 1.3515624843668341, 1.244954166395887
3336, 9.9999999999999982, 15.769889805559792, 7.3029380799469052, 9.6841805873330653, -142.14391336952752, 192.30181384126413, -150.85624857449724, 56.759557330683194, 399712.43724307214, 399712.43724307214, -208.31598463373146, -207.44465612164268, -1110215.994590428, 40706.466114650037, 51342.206284818727, 1.1608777708238247, 1.9777045666514506
3331, 9.9999999999999982, 15.788380432837902, 7.3039193344339726, 9.6945397882623414, -141.01514964186441, 192.70363978293642, -150.78267492169314, 29.580402407337253, 398776.90135325055, 398776.90135325055, -205.8906717623835, -206.40422286902262, -1109777.4622610898, 40724.416536028693, 51409.956228695133, 1.0393863270618664, 1.1610509934789588
3344, 9.9999999999999982, 15.774149219880073, 7.2970255864568969, 9.6874764242867517, -137.21945392844106, 191.76745341136927, -147.65698686088282, 39.135754811868011, 387032.60246568074, 387032.60246568074, -208.4153268752149, -209.01011663316234, -1110153.4095541663, 40262.622919028152, 50819.17982289604, 1.6507825293546565, 1.5008296636092857
3332, 9.9999999999999982, 15.782063406542399, 7.3173721706145063, 9.6894113060948506, -140.21588566003427, 195.76289587875272, -149.42841896358306, 45.396633989963654, 401562.29194109642, 401562.29194109642, -205.67500559848358, -206.26858802032152, -1109835.7466038771, 41155.542550136328, 51844.714481351308, 0.94585427114470022, 0.9889752031503849
3386, 9.9999999999999982, 15.798396815947823, 7.3036053230584814, 9.682454113196, -140.61207600175698, 191.42958679114307, -153.37966005532658, 115.99557907549597, 399711.81367619592, 399711.81367619592, -208.42717209616021, -209.26707144340213, -1109742.6215316379, 40512.556812121373, 51364.31543153774, 1.5789321773024447, 1.2307954614844703
3413, 9.9999999999999982, 15.783064053150584, 7.3078212896209997, 9.6660466096293618, -143.28031846400447, 193.83247541118723, -148.63895723012658, 78.885677917577667, 400969.08894817217, 400969.08894817217, -207.85451576288702, -207.45693558497243, -1110152.9581690647, 41063.373366504311, 51522.918971006577, 1.4443409754562904, 1.6977277125571335
3422, 9.9999999999999982, 15.784499147294101, 7.305487019561177, 9.665878149253075, -137.73391738101438, 193.26788009385763, -151.0820215115759, 37.967127363186911, 395744.41348559048, 395744.41348559048, -207.03203058261681, -207.15936812036884, -1110148.7586017302, 40568.500341211453, 51380.482334681299, 1.3943809381554875, 1.2137994557997038
3385, 9.9999999999999982, 15.777620582531771, 7.2932069084069164, 9.675891808705174, -139.38610045058647, 193.76071056396881, -148.69030311704699, 4.0948363034693589, 395402.52099057194, 395402.52099057194, -206.79931535876077, -207.13752881475139, -1110252.683403492, 40736.546458221725, 51328.686675285397, 1.3092569082483909, 1.1080012733727667
3347, 9.9999999999999982, 15.785589882990623, 7.3193237250892125, 9.6859800405604783, -140.21787306645001, 190.75232503885414, -149.97687642333798, 31.328824811788511, 392702.82448354462, 392702.82448354462, -205.84424979919825, -206.27312552365782, -1109798.0626291793, 40374.379773070897, 50985.042673514166, 1.0311525179180878, 1.2601065892402146
3428, 9.9999999999999982, 15.793670097451617, 7.3005295755750872, 9.6708191631473301, -140.68278483097956, 192.13052072651172, -146.54595889168385, 39.500471575756258, 390907.50504961662, 390907.50504961662, -205.61498798957004, -206.31852599278201, -1109976.4462652614, 40615.048914389481, 50969.237966157641, 0.97275424549947309, 1.0449556960551201
3338, 9.9999999999999982, 15.770257612422022, 7.308705272069715, 9.6853234659019574, -139.17558974782025, 190.84220666677544, -147.90504506507276, 26.780994788686169, 388332.4749139949, 388332.4749139949, -206.77703609689655, -207.18720494538726, -1110151.3668559715, 40268.24128991436, 50760.022265262611, 1.1853100078486549, 1.0996249277709433
3401, 9.9999999999999982, 15.78068420489166, 7.3149181030930883, 9.6695529724244569, -137.63030008975446, 192.20920281651948, -145.81495341136775, 67.578985226049923, 385742.38894258556, 385742.38894258556, -208.0298107995535, -207.1357411665964, -1110098.6229282562, 40399.471045821447, 50812.729583185726, 1.2257683492356815, 1.1538710188219894
3372, 9.9999999999999982, 15.783837436988987, 7.2916077892316595, 9.6850933601826803, -138.40414362496512, 194.88327864100162, -148.06341190917541, 28.973127444885879, 395289.86606306187, 395289.86606306187, -207.13538415446575, -207.79091812292592, -1110057.0192524749, 40851.947209747297, 51464.078072758704, 1.3778259845571579, 1.2555255722869723
3345, 9.9999999999999982, 15.780595387834715, 7.298748092267334, 9.6932329133423014, -138.10459310729786, 192.73722755302904, -150.98093038870857, 29.668838894754138, 395078.79431600234, 395078.79431600234, -207.84780049414553, -207.44962777866476, -1109965.7957745271, 40494.988396626257, 51293.609437672538, 1.2900722528678503, 1.7175714327246914
3398, 9.9999999999999982, 15.773262832190685, 7.3027302315375211, 9.6708077456115795, -139.99611200213099, 192.52078524924889, -147.93085241359177, 7.4238563976457126, 392733.50612256228, 392733.50612256228, -206.16970836474894, -205.42876483658395, -1110308.2074768431, 40590.347858118163, 51079.614899315013, 0.9200084675869562, 1.5529441554548324
3355, 9.9999999999999982, 15.784056952253824, 7.3197981612667142, 9.6849966014939817, -139.06025464506777, 193.4216196765141, -151.04567586624142, 24.151086776620602, 397822.36789063411, 397822.36789063411, -205.72022655958349, -206.13487380083396, -1109831.3723205368, 40708.708570275245, 51499.443832306926, 0.98445043190941151, 1.1314088037376844
