particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
5739, 9.9999999999999982, 29.846318972338601, -8.3485018959551276, 21.324924560945071, -12.750879031883226, 137.07542459781681, -75.466081041113313, 73.191039995587488, 123236.93166230683, 123236.93166230683, -267.60897583899191, -264.28129224966676, -844279.48148072057, 39847.461080424167, 50058.722910381366, 2.8148294653027404, 10.808271107937225
3408, 9.9999999999999982, 29.839423365746541, -8.3498482903485467, 21.328221203543155, -13.576171853226613, 139.11399857180984, -77.222243766289012, 49.342731787219506, 127501.45986563008, 127501.45986563008, -269.26495864936084, -265.08518089627921, -844313.84807510243, 40377.2252414795, 50749.540062316984, 3.0620803616385097, 7.5214912197740604
7029, 9.9999999999999982, 29.84791429766377, -8.3642764424254796, 21.322696452499006, -11.208625549626639, 139.82839163356272, -79.359199966720894, 24.097592825535575, 129877.47506449366, 129877.47506449366, -268.88336140637659, -269.09707335787613, -844242.90771717369, 40798.338072220344, 51529.217498807477, 3.8917313671383722, 4.7139916902646881
4167, 9.9999999999999982, 29.839886714488387, -8.3646661525386854, 21.320687222136467, -12.653378083082098, 142.95732078145753, -75.176591271959239, 106.02549476500708, 131242.1170859859, 131242.1170859859, -271.94082231247847, -267.34866981710826, -844320.77583862457, 41599.88973758636, 52011.814043160695, 3.3382360575437118, 2.1965470680794219
8233, 9.9999999999999982, 29.842028903303007, -8.3546750203374405, 21.315057662330787, -5.708733442795177, 138.15210724227512, -81.549751655319767, 211.88176212492712, 128844.78184023153, 128844.78184023153, -270.55061815667489, -266.55270238112467, -844360.0525150781, 40750.445646839042, 52032.655283748107, 3.0806823995692318, 0.0037475845235341791
380, 9.9999999999999982, 29.846497643093212, -8.353371769506456, 21.316172686822195, -12.757727770255515, 139.39205626606559, -74.099891415593163, 78.197493571017716, 125418.4943787232, 125418.4943787232, -269.25124780034366, -265.6334150394789, -844319.24081562494, 40537.946358119407, 50723.771702438011, 3.3257575593423239, 4.2937247043245454
3400, 9.9999999999999982, 29.851436046491148, -8.35359436834751, 21.323142195487723, -10.8578357250067, 137.5814355015298, -75.102502807750184, 44.09601713514499, 123434.64959640476, 123434.64959640476, -268.52745532561016, -265.28288422829712, -844235.82356502954, 40163.014676935039, 50488.958130860956, 3.5739279059697098, 5.5622261274361975
9295, 9.9999999999999982, 29.834093481360277, -8.3572420396050315, 21.322406351393614, -5.7503593171019451, 141.11496809219724, -79.864755715542501, 156.18520834434025, 131624.40028720451, 131624.40028720451, -269.28206819797322, -269.11301251286818, -844375.88351763913, 41619.800050540653, 52832.269031344462, 4.0370307638983451, 0.21164025992412502
6755, 9.9999999999999982, 29.847447640619279, -8.3507903222517932, 21.32888289440703, -8.4243624323411321, 136.47399042731533, -74.881408174897871, 96.818883807816263, 121516.72617901028, 121516.72617901028, -265.02731939371341, -263.35654041527692, -844241.00496193673, 40030.501993145343, 50470.205079318905, 2.9422309998787775, 2.8263655862572952
6024, 9.9999999999999982, 29.849715719219304, -8.3622127593806006, 21.320978274802002, -13.858720746092004, 142.16008281432158, -81.245893535842072, 169.69056360705707, 135012.24251465159, 135012.24251465159, -269.52529681247819, -268.30957102701552, -844243.06143975072, 41275.484871765097, 52059.795128371603, 3.7928366887326277, 4.6508974726487482
6401, 9.9999999999999982, 29.847167924353403, -8.3510801125602594, 21.31809463099248, -9.9836028931294667, 139.94388656853113, -80.256784036873412, 45.235438278655202, 130625.57549287475, 130625.57549287475, -267.29390356302451, -264.96749340230673, -844307.45638043515, 40935.548148251008, 51837.651936896509, 3.3462542943782601, 8.535019446425629
63, 9.9999999999999982, 29.842667011726739, -8.3505643037517849, 21.317193770940587, -12.552732911244917, 139.30832095861408, -77.082886915829107, 22.344553669074187, 127530.7542356389, 127530.7542356389, -268.26104255670037, -265.92913629450146, -844351.48019063065, 40525.094309675005, 50956.014846386424, 3.323723365822508, 4.3447907489887871
3547, 9.9999999999999982, 29.843628405995997, -8.363872072079273, 21.318128320390212, -10.427612393842155, 140.07803553542709, -75.964103136364542, 10.7299190807959, 127505.68052506409, 127505.68052506409, -268.24005006686468, -266.89167773809379, -844306.90031905542, 40932.216242818642, 51441.169000823953, 3.0757351715322798, 5.1194770269436845
579, 9.9999999999999982, 29.834907804964519, -8.3607661688383974, 21.32292468386413, -13.568211912197432, 142.57145195024665, -81.509792933595094, 182.67006271906777, 135772.80814886666, 135772.80814886666, -267.11537569154422, -267.71625031696982, -844357.79446748295, 41401.654774284063, 52243.8152266658, 3.5706903217765662, 0.055429541629240714
5013, 9.9999999999999982, 29.842972202933723, -8.3618559094979563, 21.316239164608977, -10.386131006361627, 138.65036841194282, -74.972080800646097, 31.316724445854256, 124763.04638813691, 124763.04638813691, -267.40889730965245, -267.8886940531163, -844328.39674016426, 40508.917595117637, 50888.444281082993, 3.7228847985670162, 13.856472172149648
6628, 9.9999999999999982, 29.834092016078475, -8.3567304329777805, 21.322154505332385, -7.6377172643644426, 138.10950015403563, -77.98798673126646, 52.079029434825138, 126073.47416102061, 126073.47416102061, -269.03663296106174, -268.60014195394319, -844378.60031618318, 40565.451915885089, 51376.995341999005, 3.9405644066413426, 1.6802443430399681
4693, 9.9999999999999982, 29.838338411522042, -8.364558118900991, 21.32416345575793, -14.200683631617459, 139.91065510766484, -77.076044336278272, 70.929482656144557, 128586.83719394583, 128586.83719394583, -267.26480604207688, -266.19778316569227, -844313.00978447625, 40559.190309154576, 50900.245371630263, 3.3979946528992335, 1.5584543288831552
1898, 9.9999999999999982, 29.837040991562251, -8.3528696979990613, 21.318181851692579, -12.18289641021328, 142.23298059692019, -73.478291601152947, 125.33031064707049, 128888.51535524962, 128888.51535524962, -268.88203242055874, -266.96752749855813, -844386.94728164747, 41420.491261636518, 51711.087448385108, 3.0708864664794788, 0.6337057561394408
5716, 9.9999999999999982, 29.836412385830219, -8.3528388253453336, 21.318964900547158, -10.207732161596878, 136.78352575557614, -79.013841506468111, 52.128561304616909, 125285.58931809258, 125285.58931809258, -268.57406072854667, -267.09170553561302, -844387.53916211904, 39958.661405130842, 50631.958558295366, 3.0743232143196493, 3.1843470786727957
73, 9.9999999999999982, 29.842367277746792, -8.3481031384329967, 21.321223967611644, -12.254880065496877, 139.18255296079482, -76.559626501344056, 19.504965151463271, 126916.70772064736, 126916.70772064736, -271.35435614214231, -266.30954923702876, -844335.48307592806, 40512.318613745883, 50919.809075887199, 3.8079576388487153, 5.8912101973479229
8613, 9.9999999999999982, 29.837675919760454, -8.3513915892260773, 21.328738969728644, -11.310072478931298, 137.60170979557148, -71.737199394230586, 177.6943998228227, 121041.87027535473, 121041.87027535473, -268.4235368524088, -264.05977073238023, -844321.66864384292, 40112.603787111038, 50152.895679107933, 2.9077069353762388, 0.17336121640189822
2659, 9.9999999999999982, 29.845208685184836, -8.3480005419741712, 21.323188163848165, -10.860959863147089, 138.31116581564584, -78.365810584894234, 13.583052291952356, 126945.69653529742, 126945.69653529742, -266.97895410685157, -264.01389847716467, -844300.30518536072, 40372.583084352409, 50997.223845213688, 2.9097733605454947, 3.2449433733543902
9106, 9.9999999999999982, 29.842191596425145, -8.3595922896654073, 21.332368207934611, -10.196890743103468, 135.91678281871643, -79.043784371441973, 80.137252040746588, 124126.34140187965, 124126.34140187965, -267.39283040373408, -265.44674171155134, -844243.26261345728, 39708.12824811232, 50362.839339017657, 3.5814473748208999, 2.0829290110718781
6351, 9.9999999999999982, 29.837304249386555, -8.3589497120885614, 21.330491696449144, -8.4939506074136748, 134.91644736890555, -75.044997114003962, 151.1343035601769, 119531.73279704353, 119531.73279704353, -267.6816149863601, -264.57058221396159, -844296.63793853088, 39545.42582408047, 49938.485565060641, 3.226660209252822, 0.44611868526838733
5859, 9.9999999999999982, 29.850423729715793, -8.3620549748721906, 21.323406372108465, -9.8998159809722193, 140.2839621232396, -76.59397567095067, 7.1263623889029803, 128221.1674726691, 128221.1674726691, -267.91489635913535, -269.03526629156596, -844222.96528969973, 41047.529063880938, 51654.826560987225, 4.328999623545366, 32.779111408682517
790, 9.9999999999999982, 29.844158502457372, -8.3643679063850858, 21.31886404068652, -13.001744140917211, 141.41369715919114, -76.273545680818259, 55.636325934356215, 129922.66432830584, 129922.66432830584, -267.42204076880216, -266.29588436708468, -844296.92111317359, 41116.214210180871, 51527.814099058756, 2.9199835505005183, 2.0940178602894237
4083, 9.9999999999999982, 29.845493081039216, -8.3597340113302465, 21.315519788568743, -6.7107959691569876, 137.86844591361574, -80.914646859058152, 148.68709943942179, 127999.61618750668, 127999.61618750668, -271.09746871851218, -266.95397014141577, -844316.70530295605, 40586.51279301988, 51722.537193962453, 3.7622590045579263, 0.2594009278966527
7668, 9.9999999999999982, 29.844370937990703, -8.355061606570283, 21.332591495825117, -8.582575520169426, 136.36690208844578, -80.865160563456683, 130.27534888508185, 126043.83390356398, 126043.83390356398, -267.0078781820535, -264.37164105618257, -844234.35646227049, 39980.764623781768, 50938.160272060639, 3.4047805510163385, 0.24223434811183636
9048, 9.9999999999999982, 29.840217986317157, -8.3484444253453116, 21.326041974925712, -11.275611289597771, 143.35091673464842, -80.693499296821699, 133.68916160735702, 135940.32783692188, 135940.32783692188, -269.25748797838287, -264.85767281439541, -844323.60397781257, 41834.887896873057, 52801.709178698817, 3.3872199589034553, 0.23637254364605653
3523, 9.9999999999999982, 29.840055679768387, -8.351696330254466, 21.330693255269523, -12.694678294090775, 135.50448821803877, -78.524550057497592, 112.78751214156421, 123443.63072977756, 123443.63072977756, -270.11591608612696, -262.70761884050091, -844289.44134441705, 39374.393751622774, 49791.194940061316, 2.7248804201638541, 5.1616285734445304
4375, 9.9999999999999982, 29.840572225286152, -8.3509543657041316, 21.317224074719277, -13.627960815356783, 141.67433244934105, -76.564083828436324, 76.16365000679788, 130596.98361719566, 130596.98361719566, -267.24422381705921, -265.93858140222284, -844367.80418780539, 41138.366710571143, 51544.483787052814, 3.3982508815413048, 1.6523313980741101
4715, 9.9999999999999982, 29.850513012822905, -8.3524711470882842, 21.32661826447054, -8.3140593030607857, 139.38114065244471, -76.816731802746659, 24.429155671657021, 126985.18118263247, 126985.18118263247, -266.29622778971691, -263.42188743403045, -844225.22952952387, 40911.556123439033, 51620.691195767722, 3.2403077140202865, 2.3941702418914028
9541, 9.9999999999999982, 29.835663205119854, -8.3596057846161198, 21.319171420609159, -7.5059082268997663, 138.96589460980934, -72.938406129269424, 141.13387866862837, 123439.34805846759, 123439.34805846759, -266.94820659986397, -267.88333760707172, -844376.7719675072, 40833.931947440615, 51259.232934024803, 3.7084246330337303, 0.22468600301696084
6313, 9.9999999999999982, 29.841506106243713, -8.3503902761133233, 21.317457694169462, -10.175829707983461, 142.31425237629128, -76.082986712471083, 47.09429411387454, 130727.57403379328, 130727.57403379328, -267.38937633809007, -265.69011734155873, -844359.9496958747, 41618.994818476742, 52240.68452543793, 3.4758241093592157, 10.167702579712429
8405, 9.9999999999999982, 29.835539897106482, -8.3588178155586839, 21.328572681453739, -10.198546842356981, 139.039517981698, -76.507392203144306, 4.7831228998257656, 126446.89490002206, 126446.89490002206, -265.92920582869147, -265.01984710206841, -844323.13719086209, 40630.712909786998, 51169.868950020587, 3.3877621003937204, 19.507494208143751
2729, 9.9999999999999982, 29.848061569906957, -8.34959909459754, 21.321340101864767, -8.615862243353309, 138.41986169961316, -72.679463326058908, 130.66529278197305, 122582.97792250206, 122582.97792250206, -266.23582582827765, -263.47266048902742, -844283.97948705044, 40596.255589217784, 50911.473376283408, 3.182439061125701, 0.31058571366121074
1358, 9.9999999999999982, 29.838933930112933, -8.3574092788703265, 21.331897951002006, -8.5469973399914281, 142.46574176579523, -81.942156281195523, 168.67556539142501, 135420.27858209965, 135420.27858209965, -268.09058202447869, -263.77833134762204, -844278.2325360846, 41795.95100978369, 53039.107418303029, 3.2419997515126053, 8.2011204736204562
955, 9.9999999999999982, 29.836819869207797, -8.3591733878245371, 21.317508551947896, -5.6541400416906544, 138.5307369666574, -76.093767429947022, 127.9776909211898, 125064.97912909565, 125064.97912909565, -266.76374456665417, -267.85252350312845, -844378.15621151961, 40860.527082552282, 51658.937463414273, 3.7624236072176083, 0.34848139914018689
4019, 9.9999999999999982, 29.841916281087762, -8.3563552613394467, 21.314719642226333, -7.6071075897125189, 142.17204728419898, -81.207734114832562, 151.60827504242781, 134327.27597463652, 134327.27597463652, -269.74572050118178, -265.83320188401018, -844359.10841851437, 41791.186390350464, 53017.966959975107, 3.3239513121055455, 0.63271090760690807
1108, 9.9999999999999982, 29.839588764438474, -8.3574418938867634, 21.332197538252455, -12.069917626413034, 139.69011781977076, -74.89499736719867, 42.415864359375348, 126341.36279321261, 126341.36279321261, -267.51164100449893, -263.8386399256355, -844270.91596336674, 40674.220349711701, 50985.317137553713, 3.3095352255357744, 6.3344242258280881
4654, 9.9999999999999982, 29.851245879581978, -8.3595056830848442, 21.320894736022161, -9.693404302494935, 137.89376242650999, -74.08017923132499, 68.580533349897919, 122982.62379027822, 122982.62379027822, -269.33729791316057, -266.50183264001515, -844237.1485263973, 40352.685390992658, 50683.453708273591, 3.4828960044015207, 4.0179518132253458
1319, 9.9999999999999982, 29.834754033848093, -8.3573266591090931, 21.327604299699328, -10.257727095705874, 140.89749445837356, -78.883119805685368, 21.957730593835429, 130899.3575004775, 130899.3575004775, -265.91954017532862, -265.6332024277084, -844338.95836371044, 41179.149150322402, 51977.560823573986, 3.7032633162758271, 4.6351323837875942
4257, 9.9999999999999982, 29.839159609947643, -8.3534361994064597, 21.331324142403506, -14.897557008562103, 139.0218615929212, -75.899091629928165, 109.65125052429973, 126548.43657916457, 126548.43657916457, -267.37784941000655, -262.61319742528326, -844289.04902747471, 40238.497253451795, 50416.269230025377, 2.7976408747194386, 1.564867781658446
