particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
707, 9.9999999999999982, -23.741860679959519, -24.962118283170362, -5.9004448048394664, 8.0184666432378684, -162.52256888702019, 68.901595927201569, 16.505295202280603, 156126.55563130145, 156126.55563130145, -224.13768210221119, -222.77973767264905, -874713.33123569051, 40587.461006629157, 51159.851426515284, 1.5639346904799003, 6.7343128795501839
7684, 9.9999999999999982, -23.739006619826963, -24.9619617839288, -5.9019998866363359, 7.4714210600736406, -163.78791608092803, 68.183635599320354, 19.202983103016823, 157656.55875165472, 157656.55875165472, -224.27153029870618, -222.97953860245644, -874733.86084478977, 40746.637510660119, 51189.649542059029, 1.549753663280321, 4.2914922466778354
2788, 9.9999999999999982, -23.732592251220584, -24.955851521222112, -5.897165942540683, 8.9209187052398882, -165.89937830916764, 69.291738751636885, 36.993277969019729, 162017.65786569458, 162017.65786569458, -225.14326144045182, -224.69731075003176, -874844.31686069549, 41598.514227833228, 52124.211573809662, 1.7525665192931388, 1.4302316155004218
8859, 9.9999999999999982, -23.745362626384722, -24.969075384075559, -5.8976519849298183, 5.3885081109851214, -162.77891915456132, 67.108900070566136, 72.914810759015367, 155148.08504735297, 155148.08504735297, -224.16056811503833, -223.59685886740664, -874634.15891186614, 39997.905284869092, 50382.616506759703, 1.6447392492267423, 0.40604903701374151
5314, 9.9999999999999982, -23.742218634152117, -24.966888360841651, -5.9013420006975901, 4.2873777799321511, -164.57887401615773, 71.984722509842925, 71.994293763875504, 161431.93827736628, 161431.93827736628, -224.37388926188888, -223.57188293062836, -874669.38836193888, 40145.100918465119, 51590.524632011839, 1.6088925160827909, 0.85304074111319816
3380, 9.9999999999999982, -23.733566106728524, -24.965019907434947, -5.8784212188520009, 7.1651460829205798, -164.37883892354105, 68.874508735852714, 10.615672497550293, 159077.19978923048, 159077.19978923048, -223.2131551408512, -222.44490749886444, -874798.83990341006, 40801.74054738933, 51378.148436922784, 1.4719137706891412, 11.610945321092291
2321, 9.9999999999999982, -23.726579979215192, -24.956934911245625, -5.891465734198075, 6.960041436525481, -164.84826942100253, 68.179206551481329, 26.829473191866459, 159358.99156943569, 159358.99156943569, -224.35889355134861, -226.3130417862383, -874894.04566139169, 40849.869499635686, 51299.617437193716, 1.8450338982755938, 1.4798566928142283
4707, 9.9999999999999982, -23.7230190470883, -24.963182860163748, -5.8870717762518749, 9.3784076354014054, -164.58968965202706, 70.237540239935996, 21.310506782925209, 160555.16264241486, 160555.16264241486, -222.69263650377155, -225.89536561229497, -874879.28300754691, 41386.792473090703, 52091.303068813955, 1.7416509936532787, 7.0072720872051883
9006, 9.9999999999999982, -23.747411525017839, -24.967751226668724, -5.8912186281321102, 4.2931419165101863, -166.81179614384223, 71.284281285573542, 104.95171913422298, 164630.27579325423, 164630.27579325423, -221.75030309653656, -220.92112640312413, -874641.98145326367, 40685.38469607415, 51928.060196108949, 1.4303655819695691, 4.4924197229377913
6577, 9.9999999999999982, -23.744669440013734, -24.974750208330686, -5.8923858059383303, 8.0021526371706546, -164.1391383804156, 71.431052241058595, 10.355073357073298, 160540.4320967932, 160540.4320967932, -224.23803845952463, -224.09797268457282, -874603.42965206946, 40972.813462539103, 52034.180268883531, 1.6859919396920839, 8.076140862073597
2625, 9.9999999999999982, -23.726295019366152, -24.972861507563692, -5.8833225243829075, 5.8842041819640594, -163.11624354873206, 71.62138725932158, 25.917197521283544, 158855.77940627013, 158855.77940627013, -223.10218855942784, -223.2842298778202, -874781.28886159544, 40170.895330064122, 51440.372883177602, 1.697353839386962, 3.0753145187576032
4007, 9.9999999999999982, -23.725560521792545, -24.97315855537698, -5.8976139003118497, 9.5712400431308655, -164.70250607876278, 70.624795406060088, 27.258574576505055, 161031.92935367985, 161031.92935367985, -220.96453553599454, -221.58687921492159, -874755.78104066337, 41466.833712312706, 52246.837462871837, 1.5138661295100981, 10.600470210933732
45, 9.9999999999999982, -23.73531858946123, -24.961961887809881, -5.902854208926029, 9.1788729091998285, -165.72561441893893, 71.321809253968254, 40.731991650854773, 163180.15728838748, 163180.15728838748, -223.50555797807215, -222.70151083304171, -874761.0528836234, 41626.729324002205, 52557.459744649605, 1.5323500653448845, 1.0846885299899156
7074, 9.9999999999999982, -23.741551173181445, -24.974635062379004, -5.8835090606325782, 11.93072501573941, -162.04690605546926, 70.088903246376077, 112.65097781967147, 156569.9815991557, 156569.9815991557, -221.78713471459093, -221.67583735441249, -874646.69552879885, 41452.104158693364, 51994.08365073624, 1.6929321612090695, 1.0629951615430433
2383, 9.9999999999999982, -23.721904371423065, -24.96838696083751, -5.891863663915446, 8.143202676015374, -163.32038839115705, 69.924799525874505, 3.2131175143546526, 158146.69301397397, 158146.69301397397, -222.63269140494202, -223.35255125925352, -874835.41435142688, 40775.932708339802, 51532.066765342504, 1.5899028408431415, 2.6047750977763173
3573, 9.9999999999999982, -23.730164557955359, -24.977671474145488, -5.8856745523495908, 7.0597426604133471, -165.11403965697087, 72.938398800116971, 49.436952338549752, 163162.48038899957, 163162.48038899957, -224.18695417071143, -221.78757710885026, -874706.53947868675, 40945.192647524993, 52367.168113157597, 1.4102106955148186, 0.84552062400611516
4956, 9.9999999999999982, -23.728195084220516, -24.95579528370962, -5.8909886977491341, 7.0561165212837675, -165.29976581374845, 66.373090339413139, 84.140939552685722, 158895.94239822953, 158895.94239822953, -224.27883971012039, -226.18272291979659, -874891.74154430453, 40983.560900077464, 51054.362565181102, 1.8615577280756312, 0.44119692028856061
7020, 9.9999999999999982, -23.728848067644176, -24.966518361732334, -5.9024950162075642, 6.6554832758503419, -165.04649516893789, 69.388350311252751, 14.887249702787804, 160496.92092051244, 160496.92092051244, -222.14219619041512, -222.14856141472879, -874774.93063108798, 40825.274533736148, 51551.645867981373, 1.5658210695994861, 6.6515038859823106
7263, 9.9999999999999982, -23.744650346412545, -24.962317347517768, -5.8844748730835237, 9.5263618612331378, -166.78780843330929, 69.142756501289455, 71.924012888437872, 163448.2269444702, 163448.2269444702, -221.07797374260028, -218.81333230647786, -874722.01366663747, 41981.182612407574, 52410.702037027877, 1.3433215218481003, 0.64462185437592812
1950, 9.9999999999999982, -23.741518100521695, -24.960642969995618, -5.8998845998175664, 5.3914103504976172, -163.37777966477492, 67.442114823130012, 59.318753649222529, 156349.02522787722, 156349.02522787722, -223.62677000412111, -222.19937044961213, -874729.31171705481, 40134.09581997808, 50575.310054768852, 1.5551398012706155, 0.53366867433879217
1987, 9.9999999999999982, -23.734207739254163, -24.979431539879705, -5.8882327436985387, 9.061195237823215, -161.19393118328682, 67.360221488013181, 83.4221663043852, 153014.94074187175, 153014.94074187175, -224.93006027379201, -222.09187557265537, -874655.18413018633, 40521.537551238573, 50729.05578679742, 1.512171199975848, 0.23228423917492394
921, 9.9999999999999982, -23.737246778327506, -24.962447621610082, -5.9028011734266963, 6.425819306984736, -163.80182309801768, 70.309826794455532, 5.9033975220030568, 159079.00073933313, 159079.00073933313, -222.57151108941139, -222.50526080239723, -874742.03555289167, 40486.084754941287, 51440.014104939211, 1.5099191420270601, 4.5976259147675833
8548, 9.9999999999999982, -23.736365817515232, -24.973988274996433, -5.9016149377892448, 4.2182683058318116, -166.67774989323556, 67.361292586977939, 135.52029432552266, 161684.04917980207, 161684.04917980207, -222.21738188840567, -223.68232810272647, -874656.1761330415, 40616.71028316782, 51070.52194825546, 1.7180072203297911, 0.034693179535679533
4054, 9.9999999999999982, -23.726926968613945, -24.962132290057944, -5.9001628725415385, 4.4954145490212207, -161.31456429568371, 67.737165381144052, 103.49573182086857, 153154.60489873146, 153154.60489873146, -221.65066350599866, -223.12306849783482, -874830.88533946394, 39397.140186887838, 50003.446944677962, 1.6059261506379074, 1.4876029609964365
615, 9.9999999999999982, -23.745163579634767, -24.973799021281902, -5.888495132400557, 6.5953154622913344, -161.38357764538361, 67.999180375560385, 54.883231867280351, 153560.22925709351, 153560.22925709351, -223.27364349652782, -222.27231264688379, -874615.23534259375, 39967.895330935389, 50469.887008541969, 1.603161561976423, 2.1240773693069044
7634, 9.9999999999999982, -23.730436746114837, -24.955189652337104, -5.8877692185574304, 10.574984495871616, -159.10575961379604, 69.854183896950076, 155.28452372320947, 151530.40023639944, 151530.40023639944, -223.10367661748927, -225.51908498473014, -874885.64727423515, 40395.49908122739, 51034.98852869041, 1.785140511362008, 0.0096681898603035703
6194, 9.9999999999999982, -23.724473920569064, -24.971511866319023, -5.8974622424188547, 7.9261236641914579, -164.09348519490442, 71.631739705273517, 12.617160345110925, 160603.00726477214, 160603.00726477214, -220.81161219253747, -221.59620191817419, -874778.18933100021, 40909.589011760647, 52024.538662243518, 1.5877263585282868, 6.6218470939659397
6660, 9.9999999999999982, -23.744545890821659, -24.967765349214442, -5.8828961653719283, 7.9964967431540375, -165.71408103025112, 68.118298969125703, 41.15747102920259, 160826.0163315555, 160826.0163315555, -218.83186488455303, -218.88180721044051, -874681.09337242239, 41344.602560769628, 51690.381533378306, 1.2140850667250844, 1.8225390411324858
2036, 9.9999999999999982, -23.734216552987771, -24.974414122970487, -5.9014913156656474, 5.8335518684063929, -165.57865944044661, 67.866607076739996, 56.598700089023694, 160280.99572802702, 160280.99572802702, -220.71366948905614, -222.72537005938372, -874669.75787908107, 40755.692998823819, 51220.267508486657, 1.6080260471942711, 0.53801439880092838
5768, 9.9999999999999982, -23.732761719762699, -24.973956258713152, -5.9016521623768918, 10.268502710825148, -164.77369110831677, 69.203132343851465, 48.106249179945003, 160224.42477790918, 160224.42477790918, -220.79049037169452, -222.18897725833793, -874684.61053442245, 41669.798863020886, 52114.874187353715, 1.5260947635168536, 1.0355405574359251
5183, 9.9999999999999982, -23.72465914401711, -24.969290623804593, -5.8832379320853585, 7.0896272827640532, -162.3528403327366, 70.857380518517502, 13.051536648749316, 157147.37976530779, 157147.37976530779, -221.26294007752736, -224.01687779720868, -874823.74853153597, 40287.887619949979, 51323.571061908893, 1.7366940013724754, 11.93580321131452
5977, 9.9999999999999982, -23.744232312131512, -24.96121035214453, -5.8846223322177167, 6.4309970683060831, -164.80417880814443, 71.081682914368287, 15.728961896356456, 161271.90360929095, 161271.90360929095, -220.47504575587675, -218.57957252904066, -874734.12234633334, 40736.741782266545, 51814.253386154807, 1.3855859882440844, 5.9069407280206994
7096, 9.9999999999999982, -23.742964837748055, -24.961246477848945, -5.8830133574698706, 5.4249617935466388, -165.01527514997966, 73.575276016329255, 88.490040172670732, 163363.96242081982, 163363.96242081982, -220.07178920318961, -219.00888451466295, -874747.00533835334, 40533.65684038918, 52203.412234440628, 1.42918725048004, 0.85177397599769911
2671, 9.9999999999999982, -23.723739048064925, -24.963180480818941, -5.8968572760948383, 7.514819677791305, -163.59797192067538, 70.437608953967001, 0.54165561808793261, 158911.1284324989, 158911.1284324989, -221.1337550137531, -223.20442323485028, -874853.91136587772, 40687.493945362687, 51590.726073676211, 1.5893441400720665, 2.3208102325113571
5179, 9.9999999999999982, -23.735269374775388, -24.976445670339579, -5.8996834540960501, 4.8696055609762823, -164.5578642346899, 70.513897136453025, 38.547002437382808, 160376.06714586203, 160376.06714586203, -221.40386974812921, -223.15034426921426, -874648.40343797347, 40274.506740777884, 51371.336849627725, 1.7262569501634075, 1.973969529376667
1065, 9.9999999999999982, -23.723592911925792, -24.96633027777392, -5.8976951208205515, 12.003761367312196, -162.97569802568481, 70.611048634758703, 105.55661828595142, 158455.44311611418, 158455.44311611418, -220.68293022644855, -222.4247631139128, -874827.37668593915, 41660.589853701931, 52297.808029487613, 1.6467847961970798, 7.6308215766347454
3627, 9.9999999999999982, -23.724601265790181, -24.966751224390769, -5.8829237009509168, 2.8203519383726503, -163.44251218609716, 71.407302810514096, 117.8440305755489, 159102.06034715628, 159102.06034715628, -221.43219420615148, -224.49552016562714, -874845.7898433673, 39480.234567047861, 50923.759344190432, 1.7022461659482071, 4.5620601831245553
5086, 9.9999999999999982, -23.735677842244286, -24.95935797717669, -5.9014468745865116, 6.4675785486990511, -165.00111636066788, 69.057573462395524, 19.107760361119436, 160180.73212532201, 160180.73212532201, -224.44428737957134, -222.41741347592742, -874782.55174059398, 40778.399497899634, 51446.769133367176, 1.605948546063964, 6.6702413989253717
5162, 9.9999999999999982, -23.745856289069341, -24.972708634482551, -5.8935809054352131, 7.1579177384528032, -165.36020804006091, 70.043091992810545, 13.702418643051651, 161506.34462657999, 161506.34462657999, -223.0810330361538, -222.92592047889315, -874608.54833989625, 41053.723301618702, 51865.768178071739, 1.5579502785877728, 4.7845849508485081
2232, 9.9999999999999982, -23.729979868223868, -24.977452484861068, -5.8852468174606187, 6.3600850382007659, -165.94741477971866, 71.437648405406563, 39.152123256211034, 163411.66381729807, 163411.66381729807, -223.82730090261103, -221.21805582421723, -874710.65483489411, 40967.875337478537, 52110.344184295864, 1.4043575587587944, 1.7489275612429975
6446, 9.9999999999999982, -23.725080722734411, -24.958627046506095, -5.893684296429007, 7.6475747379653294, -164.66894805323872, 74.083268552031527, 82.038744825223006, 163313.3926584271, 163313.3926584271, -223.17116507963661, -224.73965979367884, -874887.36596771202, 40976.570507860051, 52605.479428598584, 1.6756085620936729, 0.65623615491367338
2205, 9.9999999999999982, -23.724771145106704, -24.960375395927947, -5.8962293965984918, 7.4924640620692111, -163.2102813473042, 74.048762880558129, 77.706767512390911, 160884.76119664355, 160884.76119664355, -223.20441989289563, -223.7750547980427, -874870.23010766692, 40591.412891230153, 52258.204830087481, 1.5792996236708696, 0.60141538822402951
7539, 9.9999999999999982, -23.741430639620578, -24.964095371004131, -5.9016414842957765, 8.4330905422089604, -164.66558124895494, 70.279022614575126, 8.7208351522745371, 160625.0584190462, 160625.0584190462, -222.72026479858374, -222.12478004819604, -874697.98732728907, 41199.209525228871, 51987.069509645458, 1.5236912036260499, 12.532076928090147
