particle_id, mass, x, y, z, vx, vy, vz, K_wrt_density_center, K_wrt_host, K_wrt_rest_frame, U_nbody, U_wrt_SCF, U_wrt_host, L_z, L_mag, rho_SCF, rho_local
2556, 9.9999999999999982, -29.052843375743237, 18.194005307724275, -26.312032964926821, -87.606128477145816, -86.839539134336889, -16.398670801076562, 143.78801070962143, 77424.27853930142, 77424.27853930142, -259.18891435327498, -261.24008120555413, -790132.49926168693, 41168.418957939801, 51928.565288273378, 3.8891070712944322, 0.084878221936064216
446, 9.9999999999999982, -29.051309967556641, 18.195344252513795, -26.320233445004369, -81.667197210942788, -87.433705955907442, -14.465237880237424, 11.775016666989211, 72617.1357220348, 72617.1357220348, -256.45562153504386, -257.40142169493976, -790092.02473416075, 40260.264607283076, 50769.856506724755, 3.0472883437786273, 3.6089902184371998
695, 9.9999999999999982, -29.05264064092912, 18.199619338454454, -26.311210207197085, -83.075029246507341, -89.41502650367795, -14.679883448298105, 6.3494773205366615, 75560.032135085479, 75560.032135085479, -257.63628980787973, -260.02563029902285, -790117.23225600668, 41096.765417279123, 51814.967982042377, 3.6028374675302066, 3.777487689163971
6428, 9.9999999999999982, -29.055012065509885, 18.190264360277467, -26.319905308583888, -82.89620416166521, -87.287545905692099, -10.670567169892285, 73.265938795565376, 73023.786691889836, 73023.786691889836, -257.79280865034241, -258.32729175467381, -790090.70561493852, 40440.445676228541, 51054.340054355431, 3.2837754439141178, 2.9327372545436594
501, 9.9999999999999982, -29.052821942401277, 18.19164961728573, -26.315852317153215, -84.773139418927201, -89.7325795966036, -13.330470989093103, 32.407314712438975, 77080.612323963622, 77080.612323963622, -263.5045716139839, -260.06037446476938, -790120.63722235942, 41491.479067189102, 52339.762653291524, 3.5016105121958265, 3.4187405117510825
5061, 9.9999999999999982, -29.062207613284063, 18.20395294789213, -26.31025555871301, -83.553919799547032, -86.900153778398163, -14.519399292335224, 12.938244128068144, 73718.535981943249, 73718.535981943249, -257.23276610214543, -257.86670667574771, -790049.25367444754, 40465.219353770248, 51025.227425067409, 3.1889021484704987, 7.1811456038516894
3571, 9.9999999999999982, -29.050457364066194, 18.196636821998986, -26.317177232472613, -84.510908322700018, -88.340813436147442, -17.672457676036974, 68.455912419006651, 76292.54352199666, 76292.54352199666, -259.96355941549575, -258.28164644748432, -790108.90852396237, 41041.553404791499, 51743.909466764104, 3.1942030238029528, 1.4909709475711197
2666, 9.9999999999999982, -29.063833719062842, 18.200129388900741, -26.308805456897275, -81.195758097592872, -90.441652764011209, -18.456036971556546, 120.54304399769376, 75565.344942121286, 75565.344942121286, -257.50370829152979, -257.73428769745499, -790061.71742024715, 41063.544604165159, 51763.220925428686, 3.2978982420597442, 24.77693672724503
800, 9.9999999999999982, -29.062709916549721, 18.205519869508951, -26.312330344299411, -86.128763769651016, -90.428827335396051, -15.022125315240665, 76.271902079182468, 79106.005053650064, 79106.005053650064, -257.03028662304342, -257.88574914746175, -790029.13323126617, 41961.25697087001, 52908.326386848712, 3.2502536562972626, 4.1688773864340423
3330, 9.9999999999999982, -29.068048302503186, 18.193204175359416, -26.316765558291383, -83.058458639920616, -88.025137517420987, -9.6268094111357865, 112.07590820132084, 73699.039230193041, 73699.039230193041, -255.50744521009372, -259.05937924641302, -790019.15489991847, 40698.184457175987, 51385.51806766852, 3.1563832105737433, 2.5918531564423497
3300, 9.9999999999999982, -29.067267459442586, 18.195695989495295, -26.32247194915243, -84.820920108160578, -90.157357085229265, -10.888841855800004, 94.695671898829005, 77207.522007745603, 77207.522007745603, -259.92245443973565, -259.46214958190706, -789983.48572389921, 41640.036876701881, 52556.880250537586, 3.3440153749634733, 0.69615002558678862
5687, 9.9999999999999982, -29.068501826175986, 18.198963416513148, -26.313460437552159, -83.051654757818341, -86.676823122683643, -11.932331744307284, 43.355699043531231, 72764.147827545195, 72764.147827545195, -255.88075617730431, -258.58645418476976, -790012.94533165626, 40310.194178472782, 50861.477577659054, 3.449507952146706, 2.3497875997894981
4118, 9.9999999999999982, -29.067083301379288, 18.192150040124233, -26.319131607361975, -83.686740247177397, -88.242482382867919, -15.375092271211187, 8.532527698159452, 75132.99826318775, 75132.99826318775, -256.87882282676333, -259.21665600633816, -790015.96830678766, 40873.933210888696, 51536.78195872988, 3.3882436618355589, 2.9696599414744411
4264, 9.9999999999999982, -29.061264628648747, 18.198978973724987, -26.307769780905822, -81.505047651892028, -91.551984483712545, -14.409516917130315, 60.709275717261221, 76162.364167140986, 76162.364167140986, -256.68265933401545, -257.67703878071694, -790086.94950224704, 41439.250968283501, 52232.474976430698, 3.1044979459417004, 1.8451173038371846
3363, 9.9999999999999982, -29.066818807243347, 18.203603250197283, -26.314274033724448, -83.723066465431955, -87.584071706246974, -13.072771815994125, 14.562954604939542, 74257.094189865995, 74257.094189865995, -257.58230449004378, -258.50072547291438, -790001.24054686993, 40698.518275127091, 51334.905143630152, 3.3952632431127761, 6.093975209747148
5799, 9.9999999999999982, -29.062286597201574, 18.190431659558456, -26.322404113795628, -83.653564714628146, -87.543049972271902, -15.076897597016311, 8.8823913140846287, 74445.086645315445, 74445.086645315445, -254.77611386139259, -257.52290382303175, -790033.15235805837, 40658.956599071986, 51275.381997877223, 3.1653493355177953, 7.5290557639132247
2478, 9.9999999999999982, -29.066138445120338, 18.193613323476097, -26.311409966537788, -79.470210293191911, -83.725642632587792, -14.969073886774629, 167.51685723935668, 67747.85365655832, 67747.85365655832, -254.85859339788874, -258.09203877314388, -790058.1304877022, 38794.313969751289, 48906.997625058793, 3.2320907995964556, 0.33279045146069636
2398, 9.9999999999999982, -29.063916992999101, 18.196895495991111, -26.308565048305258, -83.085079375828002, -87.7076794990721, -17.598389157481041, 55.151182422917685, 74527.353794688679, 74527.353794688679, -254.31128249427434, -257.40238032426919, -790074.5940308799, 40610.192232876681, 51186.129943136126, 3.1824328112932028, 0.86756721429841321
479, 9.9999999999999982, -29.059225271666591, 18.188917369285171, -26.320152295208938, -85.679123567197323, -89.389316601087799, -11.018197706606813, 99.673165708246515, 77263.814091772263, 77263.814091772263, -255.02373690725386, -257.37848883615902, -790069.28502377367, 41559.947868278614, 52473.546989593277, 2.9484347179167174, 0.69215477244008017
7690, 9.9999999999999982, -29.067633971366593, 18.192728360528193, -26.318663881746108, -85.584869556788206, -92.890565920568207, -11.724614456504199, 173.58783063380591, 80454.468591247743, 80454.468591247743, -256.4849775322719, -258.98725407866465, -790013.07489167212, 42571.312531900629, 53705.61670698833, 3.274571616839081, 2.2656186133521814
5354, 9.9999999999999982, -29.065647412356174, 18.199669281936952, -26.324318813544327, -80.286103405287164, -87.399142143344875, -11.664392146126849, 74.415378222237919, 71102.632457678439, 71102.632457678439, -259.45193301942396, -258.85091935744026, -789968.27629854414, 40014.931795924786, 50473.580035380073, 3.3505268008225588, 1.7886692952345755
6762, 9.9999999999999982, -29.056471178536363, 18.205194693758425, -26.322044574183963, -84.591574523587809, -85.997477250409887, -16.319533042533852, 61.735939744960213, 74088.138662704165, 74088.138662704165, -255.90904000794535, -256.92925042943887, -790014.68076380377, 40387.893028068618, 50931.507563215026, 3.1481984642326362, 4.7650739396591923
4948, 9.9999999999999982, -29.054682028769545, 18.204921312823441, -26.320749683097333, -78.970619824654705, -90.696086809169557, -13.249915614622374, 110.19337973462643, 73188.496108905878, 73188.496108905878, -255.64196109194299, -256.77101282265409, -790033.39837839396, 40727.998834268335, 51346.333412429231, 3.1371848225805579, 1.7970670377326521
8167, 9.9999999999999982, -29.053258880176173, 18.193810990664762, -26.322579549618752, -82.144434135240317, -92.893914290171935, -11.886895319013407, 136.04870973155133, 77591.428259369131, 77591.428259369131, -256.13952524229234, -256.36252898063162, -790073.37134240125, 41933.912488569345, 52885.82819580342, 3.1697951670575977, 0.28046860325130124
30, 9.9999999999999982, -29.060912044013538, 18.199587380436508, -26.3263277922699, -78.262081012104375, -88.677646860927126, -16.820379693819159, 138.15645947838576, 71358.017750903644, 71358.017750903644, -257.22289181280092, -256.92691787604917, -789985.85721926519, 40013.908776500903, 50452.011240903405, 3.1985859053076315, 0.27677152249974246
3054, 9.9999999999999982, -29.051193049558684, 18.200787359453464, -26.319720992940809, -85.267486594515915, -85.658057194574198, -13.155700448729052, 71.73885934879705, 73904.597433957912, 73904.597433957912, -254.89013972226044, -256.67940443392183, -790075.19969617354, 40404.041479915461, 51001.716424048929, 3.4218321305078385, 3.1810402722484197
2075, 9.9999999999999982, -29.064809384316106, 18.203629996998647, -26.311402292230614, -84.158656420507199, -86.941993681171454, -12.252148478575567, 39.975872234575519, 73958.52429051447, 73958.52429051447, -257.78248025920891, -257.30868537828508, -790028.72393536521, 40589.455163591105, 51216.356091993417, 3.1131799442051031, 1.8796961466158755
4089, 9.9999999999999982, -29.066261142751767, 18.192132228659812, -26.313053254122213, -82.224565558818881, -91.149158149746413, -10.796489947051988, 104.27408830738456, 75928.062039603901, 75928.062039603901, -255.41012178821791, -258.29464442335268, -790053.98721661977, 41452.054028126498, 52285.248341917169, 3.2551093081183025, 1.2040964611757989
2753, 9.9999999999999982, -29.060133210544301, 18.206706266212397, -26.313607538411844, -82.76510975419643, -90.819238073557855, -14.188232871468065, 30.572210742460673, 76497.516744503839, 76497.516744503839, -255.7088888915516, -257.42052065024637, -790033.11033176165, 41460.991988832116, 52268.256755549955, 3.3266564706670168, 2.9803616893918616
3324, 9.9999999999999982, -29.05806765048272, 18.207198122265698, -26.317091313799004, -82.9667943902502, -86.391811652500493, -14.117587394215061, 19.557418559832094, 72731.701829142359, 72731.701829142359, -255.59089730095562, -257.14766671858314, -790024.63412578928, 40209.719704786876, 50711.496670055712, 3.0745288272103033, 6.6887657324861216
5332, 9.9999999999999982, -29.054182429644094, 18.191628846230042, -26.321509474309956, -85.837027169028971, -87.070125859808087, -12.15052899618391, 75.822583032762182, 75484.187026732718, 75484.187026732718, -254.62317632489112, -256.82350832431518, -790081.83113761432, 40912.666604256745, 51659.483191327978, 3.3067900578611336, 6.5375590079243402
5074, 9.9999999999999982, -29.059634037967911, 18.204707012238309, -26.31046320911187, -83.686968262998661, -83.471391504366039, -13.072441571144449, 130.536560078088, 70709.352926791413, 70709.352926791413, -256.38394841197783, -257.30857473385214, -790060.64253120217, 39491.448277271964, 49840.127562502006, 3.2575372141612249, 0.16134291909443813
6383, 9.9999999999999982, -29.065793869509484, 18.204454944678766, -26.320418846785248, -80.435171745285345, -86.917679504829763, -13.624804335872586, 43.036878129311056, 71050.675786943306, 71050.675786943306, -259.31281388339386, -258.81619067612553, -789970.76057199505, 39906.098161080154, 50316.042335079816, 3.3527805299148974, 4.4618749386970586
6465, 9.9999999999999982, -29.061401058997092, 18.206456961053487, -26.313306491963033, -81.073004644269787, -85.791654735319099, -12.682274612500279, 63.187048322948577, 70469.400968104281, 70469.400968104281, -255.78027562259419, -257.32256972658274, -790028.12549863453, 39692.778555373021, 50061.358087720619, 3.3209070061361823, 11.413300758160167
4920, 9.9999999999999982, -29.066860048501571, 18.195925786704208, -26.31095394830816, -84.989982463913563, -87.766410925564315, -13.833364302949709, 25.119366851500438, 75588.009869547372, 75588.009869547372, -256.71779807134982, -257.50469952642493, -790047.68519438535, 40975.653968593193, 51683.875755042573, 3.3451649785196995, 4.0517284541782779
5649, 9.9999999999999982, -29.055848851004743, 18.205281581378287, -26.321490067412817, -82.968679890479208, -86.684354275767774, -9.9260402360085322, 111.69537825054263, 72482.526968712438, 72482.526968712438, -255.88785359217187, -256.49490163325487, -790021.078417029, 40291.556754250676, 50882.295615334384, 3.0977632299972893, 1.8127371739109335
5929, 9.9999999999999982, -29.063663301903599, 18.190715763393751, -26.312076732996285, -78.855424443817412, -88.038835315499824, -14.607413714628599, 82.186245449991603, 70911.955116773068, 70911.955116773068, -256.45085612119397, -258.00782736523428, -790080.06032915588, 39931.6767956068, 50335.545869386136, 3.0970306170608985, 6.6358162182212723
5294, 9.9999999999999982, -29.062811957470455, 18.202219690750688, -26.309142242234458, -82.240122826294296, -88.975922731166378, -16.695732082628666, 31.623228720766047, 74794.500490606879, 74794.500490606879, -257.17002926416433, -256.91546926269456, -790058.17437631858, 40828.432941568382, 51460.311460978322, 3.1498852060922489, 3.7510999966715004
5015, 9.9999999999999982, -29.067568120625577, 18.195006525507221, -26.312314180418532, -82.292887519140052, -90.574324495508009, -14.136581889479908, 26.631231550118034, 75878.352707866929, 75878.352707866929, -254.5967185519504, -257.6355757101993, -790039.49883831164, 41300.94972666409, 52064.866480435529, 3.2219171097236634, 3.4256455492839457
3763, 9.9999999999999982, -29.057006499766921, 18.206393856946505, -26.32019257073933, -80.680946653129922, -87.121535668464034, -16.559870439848257, 56.469863897757762, 71869.032195306034, 71869.032195306034, -255.23008430911838, -256.71573513740884, -790017.09028471611, 40004.001197064077, 50430.383438735, 3.0134716245927717, 1.7402700886612308
4905, 9.9999999999999982, -29.054788425426604, 18.189936950570058, -26.315454562354116, -82.056035867800361, -85.127569293628014, -16.383417031691177, 76.280696227642977, 71241.562149067424, 71241.562149067424, -261.39486919790357, -258.96326597458125, -790117.47357239935, 39659.576338462073, 50004.781386911753, 3.3419327611299683, 2.1116699984406471
6745, 9.9999999999999982, -29.050456875832289, 18.196806639170859, -26.315700937360436, -81.517285488202234, -89.886731571736846, -14.53284440187551, 21.316501795758846, 74679.479562118315, 74679.479562118315, -259.24017519629291, -258.03918279826598, -790116.30955421168, 40946.049010131581, 51624.415006345946, 3.2719479428218632, 9.2561688132214002
